question,answer,predictions,predictions_em,em,f1
who owns spirit of the suwannee music park,['The Cornett family'],Spirit of Suwannee,spirit of suwannee,False,0.0
where does the last name baca come from,['New Mexico'],Italian,italian,False,0.0
who voiced simba in the lion king 2,['Matthew Broderick'],Michael Rapaport,michael rapaport,False,0.0
who founded amazon where is the headquarters of amazon,"['Seattle, Washington', 'based in Seattle, Washington', 'Jeff Bezos', 'founded by Jeff Bezos', 'Seattle, Washington, U.S.']",Seattle,seattle,False,0.6666666666666666
what is the population of the tri-cities washington,"['283,846', 'over 300,000']","62,057",62057,False,0.0
when does rick and morty play on tv,['late-night'],"September 25, 2017",september 25 2017,False,0.0
i like the way you move video cast,"['Big Boi', 'Sleepy Brown', 'Fonzworth Bentley', 'actress Ki Toy Johnson', 'Ki Toy Johnson']",Alicia Keys,alicia keys,False,0.0
how many nfl teams has st louis had,['four'],ten,ten,False,0.0
when did season 4 of glee come out,"['September 13, 2012']","September 27, 2017",september 27 2017,False,0.3333333333333333
who sings i want to dance with you,['George Strait'],The Script,script,False,0.0
who sang my bucket got a hole in it,['Hank Williams'],The Temptations,temptations,False,0.0
who were the major countries involved in the cold war,"['the Soviet Union', 'the United States']",Soviet Union,the Soviet Union,True,1.0
when does star trek discovery season 1 end,"['February\\xa011,\\xa02018']","September 25, 2017",september 25 2017,False,0.0
who wrote catch 22 (both names),"['Joseph Heller.', 'American author Joseph Heller', 'Joseph Heller']",John Barrymore,john barrymore,False,0.0
why did kevin can't wait wife leave the show,['creative reasons'],She was pregnant,she was pregnant,False,0.0
how many students attend university of texas at austin,"['51,331 (Fall 2016)', 'over 50,000', '51,331']","over 70,000",over 70000,False,0.5
who plays janie in the search for santa paws,['G. Hannelius'],Emily Osment,emily osment,False,0.0
who were the first non native settlers in the us,"['European colonization', 'West Norse sailors']",European,european,False,0.6666666666666666
who played the king in the ten commandments,"['Yul Brynner', 'Woodrow Strode']",David Niven,david niven,False,0.0
who produced a change is gonna come,['Hugo & Luigi'],The Beatles,beatles,False,0.0
who sang theme song for license to kill,['Gladys Knight'],John Barry,john barry,False,0.0
legends of tomorrow season 3 finale air date,"['April 9, 2018', 'April\\xa09, 2018']","May 30, 2018",may 30 2018,False,0.4
who sings my anaconda don't want none,['Sir Mix-a-Lot'],The Beatles,beatles,False,0.0
what was the result of the revolt of 1857,"['British victory', 'Suppression of the revolt']",the British Empire,british empire,False,0.5
name three large lakes other than the great lakes in the united states,"['Iliamna Lake', 'Great Salt Lake', 'Lake of the Woods']",Great Salt Lake,Great Salt Lake,True,1.0
who wrote i can feel at home in this world anymore,['Macon Blair'],John Lennon,john lennon,False,0.0
what is the meaning of the word autumn,['fall'],autumn is the season,autumn is season,False,0.0
who is the speaker in shooting an elephant,['Orwell'],John Sullivan,john sullivan,False,0.0
the part of the cytoskeleton made from the protein actin is called,"['Microfilaments', 'microfilament']",actin filament,actin filament,False,0.0
when is dancing on ice on the tv,['2019'],"January 1, 2018",january 1 2018,False,0.0
who was the first executive president of guyana,"['Arthur Chung', 'Forbes Burnham']",George Henry,george henry,False,0.0
when did the us take over wake island,"['July 4, 1898', 'January 17, 1899']",1898,1898,False,0.5
where does the term the west come from,['the Roman Empire'],the United States,united states,False,0.0
who played john coffey in the movie the green mile,['Michael Clarke Duncan'],John Carroll Lynch,john carroll lynch,False,0.0
two main types of research methods used in psychology,"['quantitative data', 'quantitative', 'Quantitative psychological research', 'qualitative', 'Experimental research', 'Qualitative psychological research', 'qualitative data', 'Correlational research', 'Descriptive research']",qualitative research,qualitative,True,1.0
when do dwight and angela start dating again,"['In ""A.A.R.M.""', 'Goodbye Toby', '""Goodbye Toby""']","""The Last Kiss""",last kiss,False,0.0
where's the tv show the crossing filmed,"['British Columbia, Canada']","Vancouver, British Columbia",vancouver british columbia,False,0.6666666666666666
when does god of war ghost of sparta take place,['ancient Greece'],in the late 19th century,in late 19th century,False,0.0
who sings the song i want to go outside in the rain,['Milira'],The Beatles,beatles,False,0.0
who sang one bad apple spoils the bunch,['The Osmonds'],The Beatles,beatles,False,0.0
when does the new season on the 100 come out,"['April 24, 2018']","September 27, 2017",september 27 2017,False,0.0
who plays the woodsman in over the garden wall,['Christopher Lloyd'],John Saxon,john saxon,False,0.0
what is the job of justice of the peace,['dispense summary justice'],a judge,judge,False,0.0
when did hollywood video go out of business,"['2005.', 'May 2010']","December 31, 2008",december 31 2008,False,0.0
what is the largest magnitude earthquake that has occurred in the pacific northwest,['The 1700 Cascadia earthquake'],7.5 magnitude,75 magnitude,False,0.0
who did michigan state play in the rose bowl,['Stanford Cardinal'],Ohio State Buckeyes,ohio state buckeyes,False,0.0
when did the ncaa tournament became more important than the nit,['By the mid-1980s'],in the late 1970s,in late 1970s,False,0.0
where does junior want to go to find hope,['off the rez'],the church,church,False,0.0
when was the last time mount ruapehu erupted,['25 September 2007'],<unk> 1880,unk 1880,False,0.0
character in macbeth who is murdered and appears as a ghost,"['Lord Banquo', 'Banquo']",Lady Macbeth,lady macbeth,False,0.0
when does season 8 of vampire diaries come out,"['October 21, 2016', 'on October 21, 2016']","October 25, 2017",october 25 2017,False,0.3333333333333333
whose new political ideas of natural rights influenced the declaration of independence,"['Francis Hutcheson', 'John Locke']",John Locke,John Locke,True,1.0
who built the first temple for god in jerusalem,['Solomon'],the Romans,romans,False,0.0
who negotiated an agreement with japan concerning the future of korea,"['the Korean Empire', 'Empire of Japan', 'Taft', 'Korean Empire']",Kim Jong-il,kim jongil,False,0.0
who does the voice of salem the cat,"['Nicholas ""Nick"" Bakay']",John Benjamin Higgins,john benjamin higgins,False,0.0
who did the central powers defeat on the eastern front before concentrating back on france,['the Russian army'],the Allies,allies,False,0.0
how many episodes are there in ordeal by innocence,"['three part', 'three']",10,10,False,0.0
what is the enrollment at university of miami,"['16,801', '16,801 students']","79,018",79018,False,0.0
when was the lupus foundation of america founded,['1977'],1898,1898,False,0.0
where did the legend of the easter bunny come from,['German Lutherans'],the Germanic people,germanic people,False,0.0
when did the tv show the waltons first air,['September 1972'],"September 1, 1966",september 1 1966,False,0.4
when does the boy in the striped pajamas take place,"['World War II', 'during World War II']",in the late 19th century,in late 19th century,False,0.0
who sings gimme some lovin in days of thunder,"['The Spencer Davis Group', 'Spencer Davis Group']",The Beatles,beatles,False,0.0
when was the statue of liberty in france built,['Paris'],1885,1885,False,0.0
what is the largest man made lake in the us,['Lake Oahe'],Lake Superior,lake superior,False,0.5
how many points are scored for a touchdown in american football,"['six', 'six points']",3,3,False,0.0
when did the jurassic park movies come out,"['Jurassic Park (1993)', '2001', '2015', '2018', '1993', 'Jurassic World (2015)', '1997']","June 22, 1999",june 22 1999,False,0.0
when was child benefit paid for the first child,['1975'],1871,1871,False,0.0
what class of ship is the carnival glory,"['Conquest', 'Conquest-class cruise ship']",Royal Navy,royal navy,False,0.0
when did scotland beat england in six nations,"['2 April 2000', '25 February 2006', '24 February 2018', '8 March 2008']",2018,2018,False,0.5
who sang the theme song to that 70s show,"['Big Star', 'Todd Griffin', 'Cheap Trick']",sydney o'neal,sydney oneal,False,0.0
season 2 this is us number of episodes,"['15', '18', '13']",10,10,False,0.0
who led an attack that allowed for american victory at yorktown,"['George Washington', 'Comte de Rochambeau']",John Hancock,john hancock,False,0.0
who is the oldest wrestler that is still wrestling,['Dory Funk Jr.'],John Cena,john cena,False,0.0
who developed a set of postulates to prove that specific microorganisms cause disease,"['Robert Koch', 'Friedrich Loeffler']",Bacillus subtilis,bacillus subtilis,False,0.0
what's the name of the last mission impossible movie,['Mission: Impossible – Fallout'],The Last Mission,last mission,False,0.3333333333333333
gabbar is back is a remake of which telugu movie,['Tagore'],The Legend of Gabbar,legend of gabbar,False,0.0
who sang it going to take a miracle,['The Royalettes'],The Beatles,beatles,False,0.0
winner of the women's royal rumble match,['Asuka'],Naomi,naomi,False,0.0
who played in the first fifty shades of grey,"['Marcia Gay Harden', 'Jamie Dornan', 'Dakota Johnson', 'Jennifer Ehle']",Edward Furlong,edward furlong,False,0.0
what is the most popular religion in sweden,"['Lutheran', 'Lutheran Church of Sweden', 'Christianity']",Christianity,Christianity,True,1.0
where was the last scene of the danish girl filmed,['the Mount Mannen in Norway'],in the Danish city of Trondheim,in danish city of trondheim,False,0.22222222222222224
where was the movie 500 days of summer filmed,['Los Angeles'],Los Angeles,Los Angeles,True,1.0
i want to be with you everywhere song,['Everywhere'],"""I Want to Be With You Everywhere""",Everywhere,True,1.0
who sang the songs on walk the line,"['Reese Witherspoon', 'Tyler Hilton', 'Waylon Payne', 'Johnathan Rice', 'Shooter Jennings', 'Joaquin Phoenix']",The Script,script,False,0.0
who is playing the halftime show for the superbowl,['Justin Timberlake'],Justin Timberlake,Justin Timberlake,True,1.0
german word for pleasure from someone else's pain,['Schadenfreude'],schadenfreude,Schadenfreude,True,1.0
actress who plays penelope garcia on criminal minds,['Kirsten Simone Vangsness'],Jennifer Marie Morrison,jennifer marie morrison,False,0.0
when did cricket go to 6 ball overs,"['1979/80', 'Since 1979/80']",1899,1899,False,0.0
when did the soviet union start and end,['in Eurasia'],1 January 1991,1 january 1991,False,0.0
when was the bridge over the hoover dam built,['2010'],1926,1926,False,0.0
who sings the theme song for the proud family,"['s Child"" ']",The Script,script,False,0.0
who has the most votes for the all star game,['fan voting'],The Los Angeles Lakers,los angeles lakers,False,0.0
when did john hart play the lone ranger,['from 1952 until 1953'],1966,1966,False,0.0
who was assassinated during a visit to sarajevo in bosnia,['Archduke Franz Ferdinand of Austria'],Pope John Paul II,pope john paul ii,False,0.0
who won big brother head of household canada,['Kaela'],Justin,justin,False,0.0
who sings the theme song for degrassi the next generation,"['Jakalope', 'The Degrassi Junior Strings']",The Script,script,False,0.0
who is the authority or governing body of mca,['Indian government'],The Council,council,False,0.0
who played junior on in the heat of the night,['Christian LeBlanc'],John Sullivan,john sullivan,False,0.0
the tenure of the office of the lokayukt of up,"['eight years', '8 years']",ten years,ten years,False,0.5
all the gases in the earth's atmosphere,"['Water vapor', 'small amounts of other gases', 'nitrogen', 'oxygen', 'Methane', 'Helium', 'Oxygen', 'Carbon\\xa0dioxide', 'Nitrogen', 'Neon', 'Argon', 'argon', 'carbon dioxide']",Nitrogen,nitrogen,True,1.0
who's playing in the world series and when is it,"['Houston Astros', 'Los Angeles Dodgers', 'October 24 – November 1']",2018,2018,False,0.0
which domain of life are humans members of,['Eukarya'],eukaryotic,eukaryotic,False,0.0
who does the voice of the elephant in sing,['Tori Kelly'],John Benjamin Higgins,john benjamin higgins,False,0.0
