question,answer,predictions
what year did the price is right first air,"['November 26, 1956' '1956']",<pad> 1964</s>
when did under the cork tree come out,"['May 3, 2005']","<pad> December 1, 2017</s>"
when did colour tv come out in uk,"['July 1, 1967' '1967/1969/1976' '1967']",<pad> 1927</s>
who are the characters in yo gabba gabba,['DJ Lance Rock' 'Gooble' 'Brobee' 'Foofa' 'Muno' 'Plex' 'Toodee'],<pad> Gabba Gabba</s>
list of local government area in benue state,"['Guma' 'Ogbadibo' 'Gwer East' 'Gboko' 'Gwer West' 'Apa' 'Ukum' 'Okpokwu'
 'Ohimini' 'Agatu' 'Kwande' 'Makurdi' 'Vandeikya' 'Otukpo' 'Obi' 'Oju'
 'Ado' 'Konshisha' 'Logo' 'Tarka' 'Ushongo' 'Katsina-Ala' 'Buruku']",<pad> Benue State</s>
panic at the disco la devotee video cast,['Noah Schnapp'],<pad> samuel l. jackson</s>
who played the villain in tiger zinda hai,['Sajjad Delafrooz'],<pad> Ajay Devgan</s>
what types of cells go through binary fission,['domains of Archaea and Bacteria' 'prokaryotic'],<pad> eukaryotic cells</s>
who wrote it's gonna take a lot of love,['Neil Young'],<pad> John Lennon</s>
who become ceo of wipro company in 2016,['Abid Ali Neemuchwala'],<pad> Rajesh Sharma</s>
who won the 2018 women's royal rumble match,['Asuka'],<pad> Naomi</s>
what channel is big 10 network on fios,['585 (HD)' '85 (SD)'],<pad> NBC</s>
who played hyde in league of extraordinary gentlemen,['Jason Flemyng'],<pad> John Mills</s>
when does the 2017 college football season end,"['December 9, 2017']","<pad> September 30, 2017</s>"
what is the name of the under butler in downton abbey,['Charles Carson' 'Mr Carson'],<pad> Henry</s>
who has hosted the most fifa world cups,['Italy' 'Germany' 'France' 'Brazil' 'Mexico'],<pad> Brazil</s>
who was the top scorer in 2014 world cup,['James Rodríguez'],<pad> Brazil</s>
when was the last time the carolina hurricanes made the playoffs,['2008–09'],<pad> 2017–18</s>
the first permanent european settlement on future united states soil was located where,['Jamestown' 'St. Augustine' 'Puerto Rico'],<pad> New England</s>
what is the snow on mars made of,['water ice' 'Frozen carbon dioxide'],<pad> a mixture of ice and carbon dioxide</s>
where does the movie mothers day take place,"['Atlanta' 'Atlanta, Georgia']",<pad> New York City</s>
when did the first immigrants come to hawaii,['Around 1200'],<pad> 1820</s>
what is the main industry in the canadian shield,['mining'],<pad> Canadian Shield</s>
when does monday night raw come on hulu,['the following day'],"<pad> March 25, 2018</s>"
what was the first light beer in the us,['Miller Lite'],<pad> Light Ale</s>
what was the ancient chinese umbrella used for,['a defense against rain'],<pad> a sacrificial device</s>
who played guitar on my guitar gently weeps,['Eric Clapton' 'George Harrison'],<pad> John Lennon</s>
who sings the song i feel it still,['Portugal. The Man.' 'Portugal. The Man'],<pad> The Script</s>
what is the name of the protease which is released in the stomach,['Pepsin'],<pad> peptidase</s>
where does fungi go on a food web,['the end' 'decomposers' 'At the end'],<pad> the fungi are a major contributor to the food web</s>
where is wind power used most in the united states,['Texas' 'the central plains' 'Iowa'],<pad> the Midwest</s>
what are some elements that are similar to silver,['Roentgenium (Rg)' 'copper (Cu)' 'gold (Au)'],<pad> tin</s>
when did michigan last win a national championship,['1989'],<pad> 2017</s>
which indian actor has won most national awards,['Amitabh Bachchan'],<pad> Anupam Kher</s>
blood alcohol concentration means the parts of alcohol in the blood in relation to what,['volume of blood' 'ethanol'],<pad> blood alcohol content</s>
what year did seven nation army come out,['2003' 'March 2003'],<pad> 2007</s>
role of malonyl coa in fatty acid synthesis,['chain elongation'],<pad> fatty acid synthesis</s>
who invented the glasses that give sight to the blind,['2006' 'Conrad Lewis'],<pad> Thomas Jefferson</s>
what is the average time in hospice care,['57 days'],<pad> Approximately one year</s>
who plays the little girl in jurassic park,['Ariana Clarice Richards'],<pad> Emily Blunt</s>
who has participated in the most super bowls,['New England Patriots'],<pad> New England Patriots</s>
when was the last time michigan basketball won the championship,['1989'],<pad> 2017</s>
who plays spock in the new star trek movies,['Zachary John Quinto'],<pad> James Earl Jones</s>
when did las vegas become a gambling town,['1931' 'In 1931'],<pad> 1888</s>
who wins america's next top model cycle 20,['Jourdan Miller'],<pad> Kylie Jenner</s>
when was the day that the pubs ran dry in the poem 9-3,['31 October 1972'],<pad> 3 September 1898</s>
who wrote were going on a bear hunt,['Michael Rosen'],<pad> John Prine</s>
when was son of a preacher man released,"['late 1968' 'November 8, 1968']","<pad> May 25, 2017</s>"
who has the most restaurants in the world,['SUBWAY'],<pad> China</s>
when did the eagles win the super bowl,['2017'],<pad> 2017</s>
when does the eclipse end in the us,['2:44\xa0p.m. EDT'],"<pad> August 21, 2017</s>"
hart of dixie season 4 how many episodes,['10'],<pad> 10</s>
green algae is an example of which type of reproduction,['alternation of generations' 'alternation of generations.'],<pad> sexual reproduction</s>
when did avatar the last airbender first air,"['February 2005' 'February 21, 2005' 'February\xa021,\xa02005']","<pad> April 1, 2005</s>"
where will the first round of march madness be played,"['Wichita State University' 'Boise State University' 'Duquesne University'
 'Big 12 Conference']",<pad> March Madness</s>
when was the abacus invented in ancient china,['2nd century BC'],<pad> c. 4000–4000 BC</s>
who's playing in the sec championship 2017,['Auburn Tigers' 'Georgia Bulldogs'],<pad> Georgia Bulldogs</s>
who sang the song if loving you is wrong i don't want to be right,['The Emotions' 'Luther Ingram'],<pad> The Script</s>
who wrote the declaration of man and citizen,['General Lafayette' 'Honoré Mirabeau' 'Thomas Jefferson'],<pad> Thomas Jefferson</s>
what written material is included in the talmud,['the Mishnah' 'the Gemara'],<pad> Talmud</s>
the boards name on ed edd and eddy,['Plank'],<pad> Edd</s>
where do the blood vessels that supply the retinal cells lie,['optic nerve' 'The optic nerve'],<pad> the retina</s>
who is responsible for introducing the principle of uniformitarianism,['James Hutton' 'geologist James Hutton' 'William Whewell'],<pad> John Locke</s>
who was the actor who played grizzly adams,"['""Dan"" Haggerty']",<pad> John Benjamin Higgins</s>
who owns the delano hotel in las vegas,['MGM Resorts International'],<pad> Caesars Entertainment Corporation</s>
who is the owner of the crowne plaza,['InterContinental Hotels Group'],<pad> Caesars Entertainment Corporation</s>
what is the location at the end of minority report,['an undisclosed location'],<pad> the United States</s>
who won the 2017 women's wimbledon final,['Garbiñe Muguruza'],<pad> Serena Williams</s>
what part of maryland is close to washington dc,"['Charles County' 'Calvert County' 'Montgomery County'
 'Washington metropolitan area' ""Prince George's County""
 'Frederick County']",<pad> Maryland's capital</s>
who invented the chip in. debit cards,['Helmut Gröttrup' 'Jürgen Dethloff'],<pad> John T. Smith</s>
who proposed evolution in 1859 as the basis of biological development,['Alfred Russel Wallace' 'Charles Darwin'],<pad> Charles Darwin</s>
who sang raindrops keep fallin on my head,['B. J. Thomas'],<pad> The Beatles</s>
how many countries participated for the first time in the 2014 olympic winter games in sochi,['Brazil' 'Uzbekistan' 'Turkey'],<pad> ten</s>
what is the name of a camel with 2 humps,['Bactrian' 'the Bactrian'],<pad> A camel with two humps</s>
a 58-story skyscraper in san francisco is tilting and sinking,['Millennium Tower'],<pad> San Francisco</s>
when does the men's worlds curling start,['March 31'],<pad> 2018</s>
who were the three elves who got rings,['Círdan' 'Gil-galad' 'Galadriel'],"<pad> Elfo, Smaug, and the White Rabbit</s>"
when did the movie breakfast club come out,"['February 15, 1985' 'February\xa015,\xa01985' '1985']","<pad> May 25, 2017</s>"
who sang the song how far is heaven,['Los Lonely Boys'],<pad> The Temptations</s>
where did zendaya place in dancing with the stars,['Runner-up'],<pad> fifth</s>
when does sloan come into grey's anatomy,['season two'],<pad> season 8</s>
how many countries are a part of opec,['14'],<pad> 169</s>
when does buffy tell her friends she was in heaven,['Something to Sing About'],"<pad> ""The Last of Us""</s>"
when did the nba start playing zone defense,['2002' 'the 2001–2002 season'],<pad> 1984</s>
how many plane surfaces does a cylinder have,['two parallel planes' 'two'],<pad> a cylinder has three plane surfaces</s>
who plays max voice in a goofy movie,['Jason Marsden'],<pad> Max Martin</s>
when did ford change the f150 body style,['the 2009 model year' '1957'],<pad> 2011</s>
who played scotty baldwins father on general hospital,['Ross Elliott' 'Peter Hansen'],<pad> John Sullivan</s>
when was the miraculous journey of edward tulane published,"['2006' 'March 30, 2006']",<pad> 1898</s>
who is the current defence against the dark arts teacher,['Amycus Carrow'],<pad> Harry Potter</s>
what type of snake is kaa in jungle book,['Indian rock python'],<pad> a taiwanese tiger</s>
when does ellen's new game show start,"['December 18, 2017']","<pad> May 1, 2018</s>"
who was the original host of jokers wild,['Jack Barry'],<pad> Bill Murray</s>
who has more super bowl wins nfc or afc,['NFC' 'NFC/NFL'],<pad> The NFL</s>
name the tissue type of the inner most layer of cells,['Epithelium'],<pad> epidermis</s>
what city was zeus the patron god of,['Olympia' 'Elis'],<pad> Athens</s>
when does the implantation of the embryo occur,['around 9 days after ovulation'],<pad> during the first trimester</s>
who is the richest club in the championship,['Manchester City' 'Aston Villa'],<pad> Manchester United</s>
when is the opening ceremonies of the olympics 2018,['9 February 2018'],"<pad> August 9, 2018</s>"
who has said that caste is a closed class,['Frederik Barth'],<pad> Aristotle</s>
all time highest goal scorer in spain national team,['David Villa'],<pad> Cristiano Ronaldo</s>
where is the snooker world open currently held,['Hainan International Exhibition Center' 'Haikou'],<pad> London</s>
where does iron ore come from in australia,['Western Australia'],<pad>The Australian Iron Ore Mining Corporation (AIMOC) is a publicly traded company
when did the first pokemon game come out,['October 2000' '1996'],"<pad> November 30, 2001</s>"
who plays jill bigelow in line of duty,['Polly Walker'],<pad> Jennifer Marie Morrison</s>
what do you say when you win bingo,['Yes' 'Bingo' 'Line' 'House'],"<pad> ""It's a win, it's a win""</s>"
who rebuilt the temple after the babylonian captivity,['Herod'],<pad> the Roman Empire</s>
who won the 10m air pistol gold medal at commonwealth shooting championship in brisbane australia,['Shahzar Rizvi'],<pad> Michael O'Halloran</s>
philadelphia is known as the city of what,['City of Brotherly Love' 'Brotherly Love'],<pad> the free</s>
who is the supreme court judge was a former chief justice of kerala high court,['Konakuppakatil Gopinathan Balakrishnan'],<pad> Justice S. S. Rajagopalachari</s>
who is the young man in hawthorne's my kinsman major molineux,"['Robin' 'Robin, a youth']",<pad> Henry</s>
who sings stop listen what's that sound,['Buffalo Springfield'],<pad> The Script</s>
where does the red badge of courage take place,['the field of battle'],<pad> New York City</s>
what is the first step in the evolution of the eye,['photoreceptor proteins that sense light' 'eyespots'],<pad> ophthalmology</s>
who came up with the first working periodic table,['Dmitri Mendeleev'],<pad> Johann Wolfgang Amadeus Carl Linnaeus</s>
who used morse code in world war 2,['naval bases' 'warships'],<pad> British</s>
where was the first season of slasher filmed,"['Orangeville, Ontario, Canada' 'Sudbury, Parry Sound']","<pad> Vancouver, British Columbia</s>"
when did the broncos win the super bowl,['1998' '2015' '1997'],<pad> 2017</s>
who are you in assassin's creed 4,['third-person perspective' 'an Abstergo agent'],<pad> Assassin</s>
where do the events in the story take place geographically,['Persia'],<pad> the Pacific Ocean</s>
what is a dropped pin on google maps for,['marks locations in Google Maps' 'marks locations'],<pad> location</s>
who was the movie citizen kane based on,['William Randolph Hearst'],<pad> Kane</s>
who was the ottoman governor who led egypt in the years following the napoleonic wars,"['Husrev Pasha' ""Isma'il Pasha and Tewfik Pasha""]",<pad> Ottoman Governor-General</s>
which is the first private medical college in kerala,"['Government Medical College, Thiruvananthapuram' '1998']","<pad> The Medical College, Cochin</s>"
who did the chiefs play in the playoffs,['the Tennessee Titans'],<pad> New York Giants</s>
what is the time setting of game of thrones,['medieval'],<pad> The Middle Ages</s>
who has access to the presidential daily briefing,"['National Security Advisor' 'Secretaries of State' 'Defense'
 'the President']",<pad> the press</s>
who played buffy the vampire slayer in the movie,['Kristy Swanson'],<pad> Sarah Michelle Gellar</s>
who is ranked 1 in women's tennis,['Simona Halep'],<pad> Serena Williams</s>
