question,answer,predictions,predictions_em,em,f1
who wrote the original little red riding hood story,['Charles Perrault'],Charles Perrault,Charles Perrault,True,1.0
where is the inscription on the statue of liberty,['The New Colossus'],The inscription on the Statue of Liberty is located on,inscription on statue of liberty is located on,False,0.0
who was the captain of the mayflower when it took the pilgrims to the new world,"['Captain Jones', 'Master Christopher Jones', 'Christopher Jones']",Christopher Jones,Christopher Jones,True,1.0
what is the top speed of thrust ssc,"['1,228\\xa0km/h']",The top speed of the Thrust SSC is ,top speed of thrust ssc is,False,0.0
where is the oldest civilization known to man,['Mesopotamia'],Peru,peru,False,0.0
when does scully come back in season 2,"['One Breath', '8']",Scully does not come back in season ,scully does not come back in season,False,0.0
how many lines of symmetry are there in a equilateral triangle,['3'],Three,three,False,0.0
has been honoured with the wisden leading cricketer in the world award for 2016,['Virat Kohli'],David Warner,david warner,False,0.0
where was the witch of blackbird pond published,"['United States', '1958', 'Houghton Mifflin']",The Witch of Blackbird Pond was published in the,witch of blackbird pond was published in,False,0.0
what is the number of total presidential electoral votes,['538'],270,270,False,0.0
what is the breakdown product formed when one phosphate group is removed from atp,['adenosine diphosphate (ADP)'],ADP,adp,False,0.5
what tool is available from microsoft as an alternative to the usmt for smaller migrations,['Windows Easy Transfer'],User State Migration Tool (USMT),user state migration tool usmt,False,0.0
when is the season finale of designated survivor,"['May\\xa016,\\xa02018']","The season finale of ""Designated Survivor"" is",season finale of designated survivor is,False,0.0
when was the last time an american won the new york marathon,"['2009', '2017']",The last time an American won the New York Marathon,last time american won new york marathon,False,0.0
who is the girl that died in eyes wide shut,['Mandy'],Mandy.,Mandy,True,1.0
who is the prime minister of india full name,['Narendra Modi'],Narendra Modi,Narendra Modi,True,1.0
who was the grandfather on the cosby show,['Earle Hyman'],Earle Hyman,Earle Hyman,True,1.0
list of books written by abul kalam azad,"['Ghubar-e-Khatir', 'Tarjumanul Quran', 'Tazkirah', 'India Wins Freedom']",Maulana Abul Kalam Azad wrote,maulana abul kalam azad wrote,False,0.0
what are the 5 boroughs of new york city,"['Manhattan', 'Queens', 'Staten Island', 'Brooklyn', 'the Bronx']","Brooklyn, Manhattan, Queens, The Bronx,",Manhattan,True,1.0
when did ohio state join the big 10,['1912'],1912,1912,True,1.0
when did the ouija board first come out,"['July 1, 1890']",The Ouija board first came out in ,ouija board first came out in,False,0.0
distinctive characteristics of animals classified as vertebrates include,"['backbones', 'have a vertebral column']",autapomorphies,autapomorphies,False,0.0
where was the last world cup held and who won,"['Germany', 'hosted by Brazil', 'won by Germany', 'Estádio do Maracanã']","The last World Cup was held in Brazil, and",last world cup was held in brazil and,False,0.18181818181818182
how long is a prime minister term in uk,[],Five years,five years,0,0.0
where does the optic nerve cross the midline ​,['optic chiasm'],optic chiasm,optic chiasm,True,1.0
who was it that described the structure of dna,"['James Watson and Francis Crick', 'James Watson', 'Francis Crick']",James Watson,James Watson,True,1.0
who sang the theme song from russia with love,['Matt Monro'],Matt Monro,Matt Monro,True,1.0
where does the song 10 green bottles come from,['United Kingdom'],Ten Green Bottles,ten green bottles,False,0.0
what kind of national legislature did the constitution created,['bicameral Congress'],The national legislature created by the Constitution was bicam,national legislature created by constitution was bicam,False,0.0
vikram samvat calender is official in which country,['Nepal'],Nepal,Nepal,True,1.0
when did one child policy end in china,"['January 1, 2016']",2016,2016,False,0.5
what is the definition of the name thomas,"['""twin""', 'twin']","The definition of the name ""Thomas"" is """,definition of name thomas is,False,0.0
what was generally the preferred way for european powers to control colonial regions,['Indirect rule'],Indirect rule,Indirect rule,True,1.0
which is the only test playing nation that india has never beat in t20,['Scotland'],Pakistan,pakistan,False,0.0
input that tells the computer which task to execute is,"['source code', 'A computer program']",The input that tells the computer which task to execute,input that tells computer which task to execute,False,0.2
who won season 2 of real chance of love,"['Jackie DaFonseca', 'Kamille Leai', 'Hot Wings', 'Doll']",The Impeaches,impeaches,False,0.0
who does the voice of nelson on simpsons,['Nancy Jean Cartwright'],Nancy Cartwright,nancy cartwright,False,0.8
who is the coach of university of kentucky basketball,"['John Calipari', 'John Vincent Calipari']",John Calipari,John Calipari,True,1.0
who won the gold for the men's figure skating,['Yuzuru Hanyu'],Nikolai Panin,nikolai panin,False,0.0
who sang the song tell me something good,['Rufus and Chaka Khan'],Rufus,rufus,False,0.4
the initial unification of upper and lower egypt took place during which period,"['3000 BC', 'c. 3000 BC']",The initial unification of Upper and Lower Egypt took,initial unification of upper and lower egypt took,False,0.0
who plays voldemort in harry potter and the philosopher's stone,"['Richard Bremmer', 'Ian Hart']",Ralph Fiennes,ralph fiennes,False,0.0
when does the next star trek episode come out,"['2018', 'February\\xa04,\\xa02018']",The next Star Trek episode will come out in ,next star trek episode will come out in,False,0.0
who is the present rajya sabha speaker of india,['Venkaiah Naidu'],Venkaiah Naidu,Venkaiah Naidu,True,1.0
who is the book of galatians written to,['the churches of Galatia'],the Galatians,galatians,False,0.0
panda is a national animal of which country,['China'],China,China,True,1.0
when will the flash season 4 episode 17 come out,"['April\\xa010,\\xa02018', 'April\\xa017,\\xa02018']","May 1, 2018",may 1 2018,False,0.0
what do the 3 dots mean in math,"['therefore sign', 'the therefore sign']",ellipsis,ellipsis,False,0.0
when does star wars battlefront 2 com out,"['November 17, 2017']","November 17, 2017","November 17, 2017",True,1.0
where did the british army launch a successful invasion in 1776,"['New York', 'Long Island']",New York,New York,True,1.0
doric ionic and corinthian orders all refer to types of,['architecture'],architectural columns,architectural columns,False,0.0
consist of the sum of the fixed and variable costs for any given level of production,['total cost (TC)'],Total cost,total cost,False,0.8
how old was sasuke when his clan died,['seven'],Sasuke was seven years old when his clan,seven,True,1.0
what was the religion in the virginia colony,"['Anglican church', 'The Church of England', 'Anglican']",Anglican,Anglican,True,1.0
who wrote how do you do it by gerry and the pacemakers,['Mitch Murray'],Mitch Murray,Mitch Murray,True,1.0
who devised the fingerprint classification still used today in europe and the us,"['Hem Chandra Bose', 'Azizul Haque', 'Sir Edward Henry']",Sir Edward Richard Henry,sir edward richard henry,False,0.8571428571428571
the first vice president of india who become the president letter was,['Sarvepalli Radhakrishnan'],Sarvepalli Radhakrishnan,Sarvepalli Radhakrishnan,True,1.0
who led the soldiers in ending the raid on the harper's ferry arsenal,"['Colonel Robert E. Lee', 'First Lieutenant Israel Greene', 'Brevet Colonel Robert E. Lee']",First Lieutenant Israel Greene led the soldiers in ending the,First Lieutenant Israel Greene,True,1.0
where does the cell spend most of its time in the cell cycle,['Interphase'],The cell spends most of its time in the cell,cell spends most of its time in cell,False,0.0
who sang a whiter shade of pale first,"['Procol Harum', 'British rock band Procol Harum']",Procol Harum,Procol Harum,True,1.0
who was first governor general of british india,"['Louis Mountbatten', 'Warren Hastings']",Warren Hastings,Warren Hastings,True,1.0
surface area in many kinds of organs is important because the amount of surface determines,['effective gas exchange'],the amount of volume.,amount of volume,False,0.0
who has majority in the house and senate,['Republican'],Republicans,Republican,True,1.0
who is the most losing team in nfl history,"['Arizona Cardinals', 'Tampa Bay Buccaneers']",The most losing team in NFL history is the Tampa,most losing team in nfl history is tampa,False,0.18181818181818182
what is the highest scoring letter in scrabble,['Q'],"The highest scoring letter in Scrabble is ""Q",Q,True,1.0
where did the book small steps take place,"['Austin, Texas']","The book ""Small Steps"" takes place in Austin",book small steps takes place in austin,False,0.22222222222222224
when did bihar bifurcate from bengal and some parts of chota nagpur merged into bengal,['1912'],1947,1947,False,0.0
how many series of diary of a wimpy kid are there,['12'],One series,one series,False,0.0
who created the very first adhesive postage stamp and what year,"['Sir Rowland Hill', '1837']",Sir Rowland Hill designed the first adhesive postage stamp,Sir Rowland Hill,True,1.0
who is the writer of a walk to remember,"['American writer Nicholas Sparks', 'Nicholas Sparks']",Nicholas Sparks,Nicholas Sparks,True,1.0
when did red dead redemption 1 come out,"['May 18, 2010', 'May 2010']",May 2010,May 2010,True,1.0
who sings theme tune to orange is the new black,['Spektor'],Regina Spektor,Spektor,True,1.0
what channel is abc on in phoenix arizona,['15'],"ABC is on West Adams Street in Phoenix, Arizona",abc is on west adams street in phoenix arizona,False,0.0
where does the brazos river start and stop,"['Gulf of Mexico', 'Llano Estacado']",The Brazos River starts and ends at the Gulf,brazos river starts and ends at gulf,False,0.2
what is the purpose of the bromophenol blue dye in the samples,"['as a pH indicator', 'a dye', 'a color marker', 'a pH indicator']",The purpose of the bromophenol blue dye,a dye,True,1.0
when does jim propose to pam on the office,['In the Season 5 premiere'],Jim proposes to Pam on the office in Season ,jim proposes to pam on office in season,False,0.3333333333333333
who dies in akame ga kill night raid,['Tatsumi'],"Night Raid members who die in ""Akame ga",night raid members who die in akame ga,False,0.0
who played mary in christmas with the kranks,['Felicity Huffman'],Jamie Lee Curtis,jamie lee curtis,False,0.0
when does dragon ball super episode 113 start,"['October 29, 2017']",Dragon Ball Super episode 113 starts on November ,dragon ball super episode 113 starts on november,False,0.0
who does the voice of marceline on adventure time,"['Cloris Leachman', 'Olivia Olson', 'Olivia Olson in most appearances', 'Ava Acres as a child', 'Ava Acres']",Olivia Olson,Olivia Olson,True,1.0
who has the most green jackets from the masters,"['Nicklaus', 'Jack Nicklaus (6)']",Bobby Jones,bobby jones,False,0.0
where is the eagle creek fire located in oregon,"['Cascade Locks', 'Columbia River Gorge']",Hood River County,hood river county,False,0.3333333333333333
