question,answer,predictions,predictions_em,em,f1
what's the average lifespan of a basset hound,"['Median 10–12 years', '10–12 years']",11.3 years,113 years,False,0.5
when did the great plague of london start and end,"['1665 to 1666', '1666', '1665', 'from 1665 to 1666']",1665 -- 1666,1666,True,1.0
when was the movie the king and i made,['1956'],1956,1956,True,1.0
where did the first persian gulf war take place,"['Israel', 'Persian Gulf', 'Saudi Arabia', 'Iraq', 'Kuwait']",the Persian Gulf region,Persian Gulf,True,1.0
who is considered the father of modern behaviorism,['John B. Watson'],John B. Watson,John B. Watson,True,1.0
when did to kill a mockingbird become popular,['1960'],1990,1990,False,0.0
who played the first nfl thursday night football game,"['Denver Broncos', 'the visiting Denver Broncos', 'the Kansas City Chiefs', 'Kansas City Chiefs']",Kansas City Chiefs,the Kansas City Chiefs,True,1.0
what language is the olympic anthem sang in,['Greek'],English,english,False,0.0
is jaffa cakes a biscuit or a cake,"['Cake', 'biscuit-sized cakes', 'cakes']",biscuit,biscuit,False,0.0
what's the difference between salisbury steak and hamburger steak,['ingredients'],hamburger steak,hamburger steak,False,0.0
where did chocolate originate the americas spain asia,"['Mesoamerica', 'the Americas', 'Americas']",Mexico,mexico,False,0.0
who received the most (but not a majority of) electoral votes in 1824,['Andrew Jackson'],John Quincy Adams,john quincy adams,False,0.0
where does the papillary layer of the skin lie,['adjacent to the epidermis'],the reticular region,reticular region,False,0.0
who is the original singer of you re going to love me,['Jennifer Holliday'],Diana Ross,diana ross,False,0.0
what type of song is what a wonderful world,"['a pop ballad', 'jazz', 'pop ballad', 'Traditional pop']",a folk song,folk song,False,0.0
suffix applied to the end of the name of enzymes,['-ase'],enzymes,enzymes,False,0.0
what type of business is chamber of commerce,['a form of business network'],business,business,False,0.4
who directed the best years of our lives,['William Wyler'],William Wyler,William Wyler,True,1.0
the assassination of gianni versace american crime story season 2 episode 2,['Manhunt'],"<unk>""question"":""what is the second season of gianni vers",unkquestionwhat is second season of gianni vers,False,0.0
when's the last time the philadelphia eagles played the new england patriots,['in Super Bowl LII'],2004,2004,False,0.0
who was the first indian to be appointed as a judge in the international court of justice,['Sir Benegal Narsing Rau'],Frank D'Souza,frank dsouza,False,0.0
what type of tale is the pardoner's tale,"['a moral tale', 'an extended exemplum']",poem,poem,False,0.0
who is the all time leading scorer in ncaa tournament history,['Pete Maravich'],Jackie Stiles,jackie stiles,False,0.0
how many times has lake placid hosted the winter olympics,['twice'],twice,twice,True,1.0
where do some of the natural air pollutants come from,"['wildfires', 'Volcanic activity', 'Dust', 'Carbon dioxide', 'Vegetation']",methane,methane,False,0.0
what is the name of the shape with 100 sides,"['hectogon', 'hecatogon', 'hecatontagon']",100-sided triangle,100sided triangle,False,0.0
when is i can only imagine coming out,"['March 16, 2018']","March 16, 2018","March 16, 2018",True,1.0
who is the robot in lost in space 2018,['Brian Steele'],The Robot,robot,False,0.0
who is recognized as the founder of islam,"['the Islamic prophet Muhammad', 'Muhammad']",Muhammad,Muhammad,True,1.0
when does the new mlp movie come out,"['September 24, 2017', 'October\\xa06,\\xa02017', 'October 6, 2017']",2018,2018,False,0.0
where was robin hood prince of thieves made,['the United Kingdom'],Lake Sherwood,lake sherwood,False,0.0
who has the most goals in soccer 2018,['Ali Daei'],Lionel Messi,lionel messi,False,0.0
when does it's a wonderful life comes on,['Christmas season'],"January 4, 2014",january 4 2014,False,0.0
who wrote the original little red riding hood story,['Charles Perrault'],Charles Perrault,Charles Perrault,True,1.0
where is the inscription on the statue of liberty,['The New Colossus'],tabula ansata,tabula ansata,False,0.0
who was the captain of the mayflower when it took the pilgrims to the new world,"['Captain Jones', 'Master Christopher Jones', 'Christopher Jones']",Christopher Jones,Christopher Jones,True,1.0
what is the top speed of thrust ssc,"['1,228\\xa0km/h']",over 170 mph,over 170 mph,False,0.0
where is the oldest civilization known to man,['Mesopotamia'],"Camaligan, Camarines sur",camaligan camarines sur,False,0.0
when does scully come back in season 2,"['One Breath', '8']",2002,2002,False,0.0
how many lines of symmetry are there in a equilateral triangle,['3'],three,three,False,0.0
has been honoured with the wisden leading cricketer in the world award for 2016,['Virat Kohli'],Ravichandran Ashwin,ravichandran ashwin,False,0.0
where was the witch of blackbird pond published,"['United States', '1958', 'Houghton Mifflin']",Country Life Books,country life books,False,0.0
what is the number of total presidential electoral votes,['538'],270,270,False,0.0
what is the breakdown product formed when one phosphate group is removed from atp,['adenosine diphosphate (ADP)'],dephosphorylation,dephosphorylation,False,0.0
what tool is available from microsoft as an alternative to the usmt for smaller migrations,['Windows Easy Transfer'],Microsoft Exchange,microsoft exchange,False,0.0
when is the season finale of designated survivor,"['May\\xa016,\\xa02018']","May 23, 2018",may 23 2018,False,0.0
when was the last time an american won the new york marathon,"['2009', '2017']",2017,2017,True,1.0
who is the girl that died in eyes wide shut,['Mandy'],Gina,gina,False,0.0
who is the prime minister of india full name,['Narendra Modi'],Narendra Modi,Narendra Modi,True,1.0
who was the grandfather on the cosby show,['Earle Hyman'],Cliff Huxtable,cliff huxtable,False,0.0
list of books written by abul kalam azad,"['Ghubar-e-Khatir', 'Tarjumanul Quran', 'Tazkirah', 'India Wins Freedom']",<pad>ghubar e khatir akapporul vilakk,padghubar e khatir akapporul vilakk,False,0.0
what are the 5 boroughs of new york city,"['Manhattan', 'Queens', 'Staten Island', 'Brooklyn', 'the Bronx']",Brooklyn,Brooklyn,True,1.0
when did ohio state join the big 10,['1912'],1912,1912,True,1.0
when did the ouija board first come out,"['July 1, 1890']",November 1989,november 1989,False,0.0
distinctive characteristics of animals classified as vertebrates include,"['backbones', 'have a vertebral column']",warm-bloodedness,warmbloodedness,False,0.0
where was the last world cup held and who won,"['Germany', 'hosted by Brazil', 'won by Germany', 'Estádio do Maracanã']",Brazil,brazil,False,0.5
how long is a prime minister term in uk,[],four years,four years,0,0.0
where does the optic nerve cross the midline ​,['optic chiasm'],the midbrain,midbrain,False,0.0
who was it that described the structure of dna,"['James Watson and Francis Crick', 'James Watson', 'Francis Crick']",James Watson,James Watson,True,1.0
who sang the theme song from russia with love,['Matt Monro'],Matt Monro,Matt Monro,True,1.0
where does the song 10 green bottles come from,['United Kingdom'],Green River,green river,False,0.0
what kind of national legislature did the constitution created,['bicameral Congress'],a senate,senate,False,0.0
vikram samvat calender is official in which country,['Nepal'],Nepal,Nepal,True,1.0
when did one child policy end in china,"['January 1, 2016']",2016,2016,False,0.5
what is the definition of the name thomas,"['""twin""', 'twin']","<pad>the girdle of thomas is better known by what name"",""ans",padthe girdle of thomas is better known by what nameans,False,0.0
what was generally the preferred way for european powers to control colonial regions,['Indirect rule'],indirect rule,Indirect rule,True,1.0
which is the only test playing nation that india has never beat in t20,['Scotland'],Sri Lanka,sri lanka,False,0.0
input that tells the computer which task to execute is,"['source code', 'A computer program']",a command,command,False,0.0
who won season 2 of real chance of love,"['Jackie DaFonseca', 'Kamille Leai', 'Hot Wings', 'Doll']",The Impeaches,impeaches,False,0.0
who does the voice of nelson on simpsons,['Nancy Jean Cartwright'],Hank Azaria,hank azaria,False,0.0
who is the coach of university of kentucky basketball,"['John Calipari', 'John Vincent Calipari']",John Calipari,John Calipari,True,1.0
who won the gold for the men's figure skating,['Yuzuru Hanyu'],David Jenkins,david jenkins,False,0.0
who sang the song tell me something good,['Rufus and Chaka Khan'],Rufus,rufus,False,0.4
the initial unification of upper and lower egypt took place during which period,"['3000 BC', 'c. 3000 BC']",3100 BC,3100 bc,False,0.5
who plays voldemort in harry potter and the philosopher's stone,"['Richard Bremmer', 'Ian Hart']",Richard Bremmer,Richard Bremmer,True,1.0
when does the next star trek episode come out,"['2018', 'February\\xa04,\\xa02018']","March 24, 2018",2018,True,1.0
who is the present rajya sabha speaker of india,['Venkaiah Naidu'],Sumitra Mahajan,sumitra mahajan,False,0.0
who is the book of galatians written to,['the churches of Galatia'],the Galatians,galatians,False,0.0
panda is a national animal of which country,['China'],China,China,True,1.0
when will the flash season 4 episode 17 come out,"['April\\xa010,\\xa02018', 'April\\xa017,\\xa02018']","October 10, 2017",october 10 2017,False,0.0
what do the 3 dots mean in math,"['therefore sign', 'the therefore sign']",the therefore sign,therefore sign,True,1.0
when does star wars battlefront 2 com out,"['November 17, 2017']","May 16, 2018",may 16 2018,False,0.0
where did the british army launch a successful invasion in 1776,"['New York', 'Long Island']",the british capital,british capital,False,0.0
doric ionic and corinthian orders all refer to types of,['architecture'],ionic surfactants,ionic surfactants,False,0.0
consist of the sum of the fixed and variable costs for any given level of production,['total cost (TC)'],total cost,total cost,False,0.8
how old was sasuke when his clan died,['seven'],seven,seven,True,1.0
what was the religion in the virginia colony,"['Anglican church', 'The Church of England', 'Anglican']",Anglican,Anglican,True,1.0
who wrote how do you do it by gerry and the pacemakers,['Mitch Murray'],Mitch Murray,Mitch Murray,True,1.0
who devised the fingerprint classification still used today in europe and the us,"['Hem Chandra Bose', 'Azizul Haque', 'Sir Edward Henry']",Dr. Henry P. DeForrest,dr henry p deforrest,False,0.28571428571428575
the first vice president of india who become the president letter was,['Sarvepalli Radhakrishnan'],swami shankarananda,swami shankarananda,False,0.0
who led the soldiers in ending the raid on the harper's ferry arsenal,"['Colonel Robert E. Lee', 'First Lieutenant Israel Greene', 'Brevet Colonel Robert E. Lee']",First Lieutenant Israel Greene,First Lieutenant Israel Greene,True,1.0
where does the cell spend most of its time in the cell cycle,['Interphase'],interphase,Interphase,True,1.0
who sang a whiter shade of pale first,"['Procol Harum', 'British rock band Procol Harum']",Procol Harum,Procol Harum,True,1.0
who was first governor general of british india,"['Louis Mountbatten', 'Warren Hastings']",Lord Canning,lord canning,False,0.0
surface area in many kinds of organs is important because the amount of surface determines,['effective gas exchange'],the number of cells in the body.,number of cells in body,False,0.0
who has majority in the house and senate,['Republican'],Republican,Republican,True,1.0
who is the most losing team in nfl history,"['Arizona Cardinals', 'Tampa Bay Buccaneers']",the New England Patriots,new england patriots,False,0.0
what is the highest scoring letter in scrabble,['Q'],<unk>,unk,False,0.0
where did the book small steps take place,"['Austin, Texas']","Austin, Texas","Austin, Texas",True,1.0
when did bihar bifurcate from bengal and some parts of chota nagpur merged into bengal,['1912'],1950,1950,False,0.0
how many series of diary of a wimpy kid are there,['12'],thirteen,thirteen,False,0.0
who created the very first adhesive postage stamp and what year,"['Sir Rowland Hill', '1837']",1837,1837,True,1.0
who is the writer of a walk to remember,"['American writer Nicholas Sparks', 'Nicholas Sparks']",Danielle Sparks,danielle sparks,False,0.5
when did red dead redemption 1 come out,"['May 18, 2010', 'May 2010']","May 6, 2009",may 6 2009,False,0.4
who sings theme tune to orange is the new black,['Spektor'],Regina Spektor,Spektor,True,1.0
