question,answer,predictions
where did the term spirits for alcohol come from,['Middle Eastern alchemy'],"Answer: The term ""spirits"" for alcohol"
when does south by southwest start in austin texas,['mid-March'],Answer: South by Southwest (SXSW) typically
the joint between a coxal bone of the pelvis and the sacrum,['sacroiliac joint'],Answer: Sacroiliac joint
who wrote the phantom of the opera music,['Andrew Lloyd Webber'],Answer: Andrew Lloyd Webber
when did starbucks become a publicly traded company,['June 1992' '1992'],Answer: Starbucks became a publicly traded company on June
when was nepal declared a secular state in bs,"['January 15, 2007']",Answer: Nepal was declared a secular state in BS
what type of novel is goodbye mr chips,['Psychological fiction' 'novella'],"Answer: Goodbye, Mr. Chips is a"
who is next in line to inherit the british throne,"['Charles, Prince of Wales']","Answer: Prince Charles, the Prince of Wales,"
who has climbed mount everest the number of times,['Phurba Tashi Sherpa' 'Apa Sherpa' 'Kami Rita Sherpa'],Answer: Kami Rita Sherpa holds the record for
when did toyota first come to the united states,['1957'],Answer: Toyota first came to the United States in
who plays the main character in hacksaw ridge,['Andrew Garfield'],Answer: Andrew Garfield
when did gimme gimme gimme start,['8 January 1999' '1999'],Answer: Gimme Gimme Gimme started on
where did you go to drink during prohibition,['Speakeasies'],Answer: Speakeasies
what was the actual year that the movie regarding the titans took place,['1971'],Answer: The movie regarding the titans took place
who plays frankie’s sister teddy on grace and frankie,['Talia Shire'],Answer: June Diane Raphael
who did dwight howard play for last year,['Atlanta Hawks' 'Charlotte Hornets'],Answer: Dwight Howard played for the Los Angeles Lakers
who made the first spanish landing on the mainland of north america,['1535' 'Christopher Columbus'],Answer: Hernan Cortes
who lives in the blue house in balamory,['Edie McCredie'],Answer: PC Plum
when was the first season of when calls the heart,"['January 11, 2014' '2014']","Answer: January 11, 2014"
who played lead guitar on 25 or 6 to 4,['Terry Kath'],Answer: Terry Kath
who is credited with the discovery of the neutron,['James Chadwick'],Answer: James Chadwick
when does zay come to girl meets world,"['May\xa013,\xa02015']",Answer: Zay Babineaux first appears in
who played the original steve mcgarrett on hawaii five-o,['John Joseph Patrick Ryan' 'Jack Lord'],Answer: Jack Lord
what mlb teams did deion sanders play for,"['San Francisco Giants' 'New York Yankees' 'Atlanta Braves'
 'Cincinnati Reds']",Answer: Deion Sanders played for the New York
when did the phantom of the opera open,['October 1986:' '1986' '9 October 1986'],Answer: The Phantom of the Opera opened on October
branch of science that deals with the structure of human body parts,['Anatomy' 'Human anatomy' 'human anatomy'],Answer: Anatomy
what's the medal count for canada in the olympics,['501' '302'],"Answer: As of now, Canada has won a"
what is cain and abel software used for,['password recovery'],Answer: Cain and Abel software is used for password
who has given the theory of unbalanced economic growth,['Hirschman'],Answer: The theory of unbalanced economic growth was
when were the first general elections held in independent india,['1951–52'],Answer: The first general elections in independent India were
who plays steve's wife on my three sons,['Beverly Garland'],Answer: Barbara Stanwyck
who conducted the opening concert at carnegie hall,['Pyotr Ilyich Tchaikovsky' 'maestro Walter Damrosch' 'Walter Damrosch'],Answer: Tchaikovsky conducted the opening concert
who is the most played artist on spotify,['Justin Bieber' 'Ed Sheeran'],Answer: Ed Sheeran
vine with heart shaped leaves and white flowers,['Antigonon leptopus'],Answer: Bleeding Heart Vine
who played the first phantom of the opera,['Michael Crawford'],Answer: Michael Crawford
when is the new jurassic world game coming out,"['June 12, 2018']",Answer: The new Jurassic World game is set to
what part of brain is responsible for complex thinking,['the frontal lobe'],Answer: The prefrontal cortex.
who is the owner of the mandalay bay in vegas,['MGM Resorts International'],Answer: MGM Resorts International
who owns spirit of the suwannee music park,['The Cornett family'],Answer: The Spirit of the Suwannee Music
where does the last name baca come from,['New Mexico'],Answer: The last name Baca is of Spanish
who voiced simba in the lion king 2,['Matthew Broderick'],Answer: Matthew Broderick
who founded amazon where is the headquarters of amazon,"['Seattle, Washington' 'based in Seattle, Washington' 'Jeff Bezos'
 'founded by Jeff Bezos' 'Seattle, Washington, U.S.']",Answer: Amazon was founded by Jeff Bezos.
what is the population of the tri-cities washington,"['283,846' 'over 300,000']","Answer: As of 2021, the population"
when does rick and morty play on tv,['late-night'],Answer: Rick and Morty typically airs on TV
i like the way you move video cast,"['Big Boi' 'Sleepy Brown' 'Fonzworth Bentley' 'actress Ki Toy Johnson'
 'Ki Toy Johnson']","Answer: The music video for ""The Way You"
how many nfl teams has st louis had,['four'],Answer: St. Louis has had two NFL teams
when did season 4 of glee come out,"['September 13, 2012']",Answer: Season 4 of Glee premiered on
who sings i want to dance with you,['George Strait'],Answer: George Strait
who sang my bucket got a hole in it,['Hank Williams'],Answer: Hank Williams
who were the major countries involved in the cold war,['the Soviet Union' 'the United States'],Answer: The major countries involved in the Cold War
when does star trek discovery season 1 end,"['February\xa011,\xa02018']",Answer: Star Trek Discovery Season 1 ends on
who wrote catch 22 (both names),['Joseph Heller.' 'American author Joseph Heller' 'Joseph Heller'],Answer: Joseph Heller
why did kevin can't wait wife leave the show,['creative reasons'],Answer: The character's wife left the show due
how many students attend university of texas at austin,"['51,331 (Fall 2016)' 'over 50,000' '51,331']","Answer: Approximately 51,000 students attend the"
who plays janie in the search for santa paws,['G. Hannelius'],Answer: Madison Pettis
who were the first non native settlers in the us,['European colonization' 'West Norse sailors'],Answer: The first non-native settlers in the US
who played the king in the ten commandments,['Yul Brynner' 'Woodrow Strode'],Answer: Yul Brynner
who produced a change is gonna come,['Hugo & Luigi'],Answer: Sam Cooke
who sang theme song for license to kill,['Gladys Knight'],Answer: Gladys Knight
legends of tomorrow season 3 finale air date,"['April 9, 2018' 'April\xa09, 2018']","Answer: April 9, 2018"
who sings my anaconda don't want none,['Sir Mix-a-Lot'],Answer: Nicki Minaj
what was the result of the revolt of 1857,['British victory' 'Suppression of the revolt'],"Answer: The revolt of 1857, also"
name three large lakes other than the great lakes in the united states,['Iliamna Lake' 'Great Salt Lake' 'Lake of the Woods'],"Answer: Lake Okeechobee, Lake"
who wrote i can feel at home in this world anymore,['Macon Blair'],Answer: Macon Blair
what is the meaning of the word autumn,['fall'],Answer: Autumn is the season between summer and winter
who is the speaker in shooting an elephant,['Orwell'],"Answer: The speaker in ""Shooting an Elephant"
the part of the cytoskeleton made from the protein actin is called,['Microfilaments' 'microfilament'],Answer: Microfilaments
when is dancing on ice on the tv,['2019'],Answer: Dancing on Ice typically airs on television during
who was the first executive president of guyana,['Arthur Chung' 'Forbes Burnham'],Answer: Forbes Burnham
when did the us take over wake island,"['July 4, 1898' 'January 17, 1899']",Answer: The US took over Wake Island on January
where does the term the west come from,['the Roman Empire'],"Answer: The term ""the West"" originated from"
who played john coffey in the movie the green mile,['Michael Clarke Duncan'],Answer: Michael Clarke Duncan
two main types of research methods used in psychology,"['quantitative data' 'quantitative' 'Quantitative psychological research'
 'qualitative' 'Experimental research'
 'Qualitative psychological research' 'qualitative data'
 'Correlational research' 'Descriptive research']",Answer: The two main types of research methods used
when do dwight and angela start dating again,"['In ""A.A.R.M.""' 'Goodbye Toby' '""Goodbye Toby""']",Answer: Dwight and Angela start dating again in Season
where's the tv show the crossing filmed,"['British Columbia, Canada']","Answer: British Columbia, Canada"
when does god of war ghost of sparta take place,['ancient Greece'],Answer: God of War: Ghost of Sparta
who sings the song i want to go outside in the rain,['Milira'],"Answer: The song ""I Want to Go Outside"
who sang one bad apple spoils the bunch,['The Osmonds'],Answer: The Osmonds
when does the new season on the 100 come out,"['April 24, 2018']",Answer: The new season of The 100 is
who plays the woodsman in over the garden wall,['Christopher Lloyd'],Answer: Christopher Lloyd
what is the job of justice of the peace,['dispense summary justice'],Answer: A Justice of the Peace is a judicial
when did hollywood video go out of business,['2005.' 'May 2010'],Answer: Hollywood Video went out of business in 
what is the largest magnitude earthquake that has occurred in the pacific northwest,['The 1700 Cascadia earthquake'],Answer: The largest magnitude earthquake that has occurred in
who did michigan state play in the rose bowl,['Stanford Cardinal'],Answer: Stanford
when did the ncaa tournament became more important than the nit,['By the mid-1980s'],Answer: The NCAA tournament became more important than the
where does junior want to go to find hope,['off the rez'],Answer: Junior wants to go to Spokane to find
when was the last time mount ruapehu erupted,['25 September 2007'],Answer: The last time Mount Ruapehu erupted
character in macbeth who is murdered and appears as a ghost,['Lord Banquo' 'Banquo'],Answer: Banquo
when does season 8 of vampire diaries come out,"['October 21, 2016' 'on October 21, 2016']",Answer: Season 8 of Vampire Diaries premiered
whose new political ideas of natural rights influenced the declaration of independence,['Francis Hutcheson' 'John Locke'],Answer: John Locke
who built the first temple for god in jerusalem,['Solomon'],Answer: King Solomon
who negotiated an agreement with japan concerning the future of korea,['the Korean Empire' 'Empire of Japan' 'Taft' 'Korean Empire'],Answer: The United States
who does the voice of salem the cat,"['Nicholas ""Nick"" Bakay']",Answer: Nick Bakay
who did the central powers defeat on the eastern front before concentrating back on france,['the Russian army'],Answer: Russia
