question,answer,predictions
when does season 8 of vampire diaries come out,"['October 21, 2016' 'on October 21, 2016']","<pad> April 16, 2018</s>"
whose new political ideas of natural rights influenced the declaration of independence,['Francis Hutcheson' 'John Locke'],<pad> James Madison</s>
who built the first temple for god in jerusalem,['Solomon'],<pad> the kings of Jerusalem</s>
who negotiated an agreement with japan concerning the future of korea,['the Korean Empire' 'Empire of Japan' 'Taft' 'Korean Empire'],<pad> yongyang</s>
who does the voice of salem the cat,"['Nicholas ""Nick"" Bakay']",<pad> Jeremy Irons</s>
who did the central powers defeat on the eastern front before concentrating back on france,['the Russian army'],<pad> the allied forces</s>
how many episodes are there in ordeal by innocence,['three part' 'three'],<pad> 10</s>
what is the enrollment at university of miami,"['16,801' '16,801 students']","<pad> 57,010</s>"
when was the lupus foundation of america founded,['1977'],<pad> 1890</s>
where did the legend of the easter bunny come from,['German Lutherans'],<pad> the story of the Easter Bunny</s>
when did the tv show the waltons first air,['September 1972'],"<pad> January 1, 1931</s>"
when does the boy in the striped pajamas take place,['World War II' 'during World War II'],<pad> in the 1880s</s>
who sings gimme some lovin in days of thunder,['The Spencer Davis Group' 'Spencer Davis Group'],<pad> elvis presley</s>
when was the statue of liberty in france built,['Paris'],<pad> 1890</s>
what is the largest man made lake in the us,['Lake Oahe'],<pad> lake elbert</s>
how many points are scored for a touchdown in american football,['six' 'six points'],<pad> 0</s>
when did the jurassic park movies come out,"['Jurassic Park (1993)' '2001' '2015' '2018' '1993'
 'Jurassic World (2015)' '1997']","<pad> June 22, 2016</s>"
when was child benefit paid for the first child,['1975'],<pad> the age of 18</s>
what class of ship is the carnival glory,['Conquest' 'Conquest-class cruise ship'],<pad> a class of ship</s>
when did scotland beat england in six nations,['2 April 2000' '25 February 2006' '24 February 2018' '8 March 2008'],<pad> 1966</s>
who sang the theme song to that 70s show,['Big Star' 'Todd Griffin' 'Cheap Trick'],<pad> bobby jackson</s>
season 2 this is us number of episodes,['15' '18' '13'],<pad> 10</s>
who led an attack that allowed for american victory at yorktown,['George Washington' 'Comte de Rochambeau'],<pad> john m. scott</s>
who is the oldest wrestler that is still wrestling,['Dory Funk Jr.'],<pad> bobby scott</s>
who developed a set of postulates to prove that specific microorganisms cause disease,['Robert Koch' 'Friedrich Loeffler'],<pad> physicists</s>
what's the name of the last mission impossible movie,['Mission: Impossible – Fallout'],<pad> samurai</s>
gabbar is back is a remake of which telugu movie,['Tagore'],<pad> aadi</s>
who sang it going to take a miracle,['The Royalettes'],<pad> scott mccartney</s>
winner of the women's royal rumble match,['Asuka'],<pad> sarah savage</s>
who played in the first fifty shades of grey,['Marcia Gay Harden' 'Jamie Dornan' 'Dakota Johnson' 'Jennifer Ehle'],<pad> Jeremy Irons</s>
what is the most popular religion in sweden,['Lutheran' 'Lutheran Church of Sweden' 'Christianity'],<pad> christianity</s>
where was the last scene of the danish girl filmed,['the Mount Mannen in Norway'],<pad> in the swedish capital</s>
where was the movie 500 days of summer filmed,['Los Angeles'],"<pad> Vancouver, British Columbia</s>"
i want to be with you everywhere song,['Everywhere'],<pad> i want to be with you everywhere</s>
who sang the songs on walk the line,"['Reese Witherspoon' 'Tyler Hilton' 'Waylon Payne' 'Johnathan Rice'
 'Shooter Jennings' 'Joaquin Phoenix']",<pad> Freddie Mercury</s>
who is playing the halftime show for the superbowl,['Justin Timberlake'],<pad> adam levine</s>
german word for pleasure from someone else's pain,['Schadenfreude'],<pad> pleasure</s>
actress who plays penelope garcia on criminal minds,['Kirsten Simone Vangsness'],<pad> sarah savage</s>
when did cricket go to 6 ball overs,['1979/80' 'Since 1979/80'],<pad> 1894</s>
when did the soviet union start and end,['in Eurasia'],<pad> 1939</s>
when was the bridge over the hoover dam built,['2010'],<pad> 1890</s>
who sings the theme song for the proud family,"[""Destiny's Child"" 'Solange Knowles']",<pad> Alicia Keys</s>
who has the most votes for the all star game,['fan voting'],<pad> steve mccartney</s>
when did john hart play the lone ranger,['from 1952 until 1953'],<pad> in the 1980s</s>
who was assassinated during a visit to sarajevo in bosnia,['Archduke Franz Ferdinand of Austria'],<pad> <unk> ekl <unk> adni<unk></s>
who won big brother head of household canada,['Kaela'],<pad> bobby scott</s>
who sings the theme song for degrassi the next generation,['Jakalope' 'The Degrassi Junior Strings'],<pad> Alicia Keys</s>
who is the authority or governing body of mca,['Indian government'],<pad> the mca</s>
who played junior on in the heat of the night,['Christian LeBlanc'],<pad> Jeremy Hill</s>
the tenure of the office of the lokayukt of up,['eight years' '8 years'],<pad> a year</s>
all the gases in the earth's atmosphere,"['Water vapor' 'small amounts of other gases' 'nitrogen' 'oxygen'
 'Methane' 'Helium' 'Oxygen' 'Carbon\xa0dioxide' 'Nitrogen' 'Neon' 'Argon'
 'argon' 'carbon dioxide']",<pad> ozone</s>
who's playing in the world series and when is it,['Houston Astros' 'Los Angeles Dodgers' 'October 24 – November 1'],<pad> New York Yankees</s>
which domain of life are humans members of,['Eukarya'],<pad> abiotic</s>
who does the voice of the elephant in sing,['Tori Kelly'],<pad> Freddie Highmore</s>
who propounded the idea of basic education in india,['Mahatma Gandhi'],<pad> a. b. n. s. n. s.</s>
who is the most followed user on instagram 2017,"[""Instagram's own account""]",<pad> Instagram's most followed user</s>
how many champions league trophies does arsenal have,['13'],<pad> ten</s>
when is the next deadpool movie being released,"['May 18, 2018']","<pad> April 16, 2018</s>"
who won the academy award for the deer hunter,"['John Peverall' 'Michael Deeley' 'Peter Zinner' 'William L. McCaughey'
 'Michael Cimino' 'Barry Spikings' 'Richard Portman' 'Aaron Rochin'
 'C. Darin Knight' 'Christopher Walken']",<pad> john dillinger</s>
where was part of the classic surfing movie endless summer filmed,"['Ghana' 'Hawaii' 'Nigeria' 'Tahiti' 'Australia' 'New Zealand' 'Senegal'
 'South Africa']",<pad> san francisco</s>
what percentage of the earth's surface is water,['78%' 'roughly 78%'],<pad> 98.6 percent</s>
who killed missy in a bend in the road,"['Brian' ""Sarah's brother, Brian""]",<pad> a gang of robbers</s>
who became king of erebor after thorin dies,['Dáin' 'his cousin Dáin'],<pad> elijah</s>
what does the ghost of christmas present sprinkle from his torch,['warmth' 'a little warmth'],<pad> a sprig of sage</s>
who wrote the song fly me to the moon,['Bart Howard'],<pad> bobby mccartney</s>
who wrote song what a friend we have in jesus,['Charles Crozat Converse' 'Joseph M. Scriven' 'William Bolcom'],<pad> john m. scott</s>
who sang never gonna let you go,['Joe Pizzulo and Leeza Miller' 'Joe Pizzulo' 'Leeza Miller'],<pad> elvis presley</s>
when will miraculous season 2 episode 11 be released,['30\xa0March\xa02018' '27\xa0October\xa02017'],"<pad> April 16, 2018</s>"
who destroyed the first temple and exiled the two tribes of judah to babylon,['Nebuchadnezzar'],<pad> the king of judah</s>
who played forrest gumps mother in the 1994 film,['Sally Field'],<pad> Alicia Silverstone</s>
where is iodine found in the periodic table,['heaviest of the stable halogens'],<pad> atomic number 26</s>
what is the name of india pakistan border,"['International Border' 'IB' 'International Border (IB)'
 'India and Pakistan Border' 'The India and Pakistan Border']",<pad> rajahi border</s>
who made the song we are the world,['produced by Quincy Jones'],<pad> elvis presley</s>
whats the difference between tomato paste and tomato puree,['consistency'],<pad>tomato paste is a type of tomato paste that is used to make a paste of tomatoes
when did chicano studies become major studies programs on college campuses,['By 1975' '1972'],<pad> 1980s</s>
who is the actress who plays baker on blue bloods,['Abigail Hawk'],<pad> Alicia Silverstone</s>
who was the killer in the movie i know what you did last summer,['Ben Willis'],<pad> a convicted serial killer</s>
how many countries touches the land boundary of india,['seven'],<pad> ten</s>
who played the wicked witch in wicked on broadway,['Rachel Kelly Tucker'],<pad> Judith Butler</s>
when was the last easter fell on april 1,['2018'],<pad> Easter Sunday</s>
how many world series wins does the dodgers have,['6' 'six'],<pad> 0</s>
when did the second it movie come out,"['September 6, 2019' 'September\xa08,\xa02017']","<pad> November 16, 2017</s>"
who wrote the guitar solo in beat it,['Eddie Van Halen'],<pad> eddie mccartney</s>
when did the anti smacking law come in nz,['anti-smacking bill' '21 June 2007'],<pad> 1939</s>
where was the first sonic drive in located,"['Woodward, Oklahoma']",<pad> the sonic boom</s>
what episode does caroline come into the originals,['Brave New World'],<pad> 'The Last of Us'</s>
who does the voice of amy on futurama,['Lauren Tom'],<pad> Alicia Vikander</s>
who is the original singer of just when i needed you most,['Randy VanWarmer'],<pad> Freddie Mercury</s>
the names of the beaches on d day,['Juno Beach' 'Omaha Beach' 'Utah Beach' 'Gold Beach' 'Sword Beach'],<pad> Yarra Beach</s>
where was a hologram for the king filmed,"['Morocco' 'Berlin and Düsseldorf in Germany' 'Berlin' 'Hurghada in Egypt'
 'Düsseldorf in Germany' 'Egypt' 'Germany']",<pad> the kings palace in rome</s>
who was the guy who died in glee,['Cory Allan Michael Monteith'],<pad> john d. glee</s>
when was the first epistle of john written,['AD 95–110' 'probably written in Ephesus'],<pad> 1820</s>
who made the movie fifty shades of grey,['Universal Pictures and Focus Features' 'Sam Taylor-Johnson'],<pad> Jeremy Irons</s>
which is the tallest building in the world 2018,['Burj Khalifa in Dubai' 'Burj Khalifa'],<pad> sao paulo</s>
who has won the most superbowls as a player,['Charles Haley' 'Neal Dahlen' 'Bill Belichick' 'Tom Brady'],<pad> nfl</s>
time of the state of the nation address,['after 9pm\xa0ET'],<pad> the time of the state of the nation address</s>
who sings the rap in baby by justin bieber,['Ludacris'],<pad> taylor swift</s>
when is season 4 of flash coming out,"['October 10, 2017' 'on October 10, 2017']","<pad> September 27, 2017</s>"
who plays christian in 50 shades of grey,"['James ""Jamie"" Dornan']",<pad> Jeremy Irons</s>
when did stephen curry won the mvp award,"['2015,' '2015' '2014–15' '2016']",<pad> 2014</s>
where did the cosbys live in new york,"['in Brooklyn' 'Brooklyn, New York']",<pad> the Cosbys' home</s>
who won the world cup in cricket 2017,['Pakistan'],<pad> India</s>
who invented the cornell method of note taking,['Walter Pauk'],<pad> Thomas Cornell</s>
where does the water from the california aqueduct come from,['Sierra Nevada Mountains' 'the Sierra Nevada Mountains'],<pad> the San Francisco Bay</s>
what was the name of the first continent,['Pangaea'],<pad> antarctica</s>
phase change from gas to solid is called,['Deposition' 'desublimation'],<pad> oxidation</s>
who sang the song should have been a cowboy,['Toby Keith'],<pad> Freddie Mercury</s>
when was the first mad max movie release,['12\xa0April\xa01979' 'April 1979' '1979'],"<pad> November 17, 2001</s>"
a political leader during the roman empire was called,['emperors'],<pad> emperor</s>
where was uncle tom's cabin first published,['The National Era'],<pad> a book by the same name</s>
where does the last name roberts come from,['Norman' 'Norman origin'],<pad> English</s>
when is the world consumer right day celebrated,['15 March every year' '15 March'],<pad> on the first Sunday in May</s>
royal society for the protection of birds number of members,['more than a million'],<pad> 58</s>
how many wing stops are there in the united states,"['1,000' 'more than 1,000']",<pad> ten</s>
where do pineapples come from in the world,"['Costa Rica' 'Philippines' 'Brazil' 'the Philippines' 'Thailand'
 'Indonesia' 'India']",<pad> pineapples are grown in the United States</s>
where does blonde hair green eyes come from,['a low concentration in pigmentation'],"<pad> the genus ""Green Eyes""</s>"
what is the second book in the alchemyst series,['The Magician'],<pad> a saga of a savage slayer</s>
skin that covers the palms fingertips and soles of the feet,['stratum lucidum'],<pad> skin</s>
what is the latest version of chrome for linux,['67.0.3396' '67.0'],<pad> 2.6.10</s>
what is the largest bill in american money,['$100'],<pad> $600</s>
how long is the bridge between new brunswick and prince edward island,['12.9-kilometre'],<pad>.5 mi</s>
how many nfl games were played in london,['21'],<pad> 0</s>
how many characters are present in icd-10 codes,['7'],<pad> 0</s>
