question,answer,predictions
who played the nurse on andy griffith show,['Julie Adams' 'Langdon'],<pad> Lindsay Hartley</s>
what is the form of mozart symphony no 40,['G minor' 'minor key symphonies'],<pad> g minor</s>
who is the head of parliament in uk,['The Lord Fowler' 'John Bercow' 'Elizabeth II'],<pad> Theresa May</s>
where does the sciatic nerve run in the foot,['on the posterior aspect'],<pad> the sole</s>
who won the workd series of poker 2017,['Scott Blumstein'],<pad> Marti Roca de Torres</s>
the creation of human beings in the kumulipo happens during which wā or period of creation,"['In the ninth wā' 'the ninth wā,' 'the ninth wā' 'the ninth']",<pad> w<unk></s>
who wrote hit me baby one more time,['Max Martin'],<pad> Max Martin</s>
what is cost of first class mail stamp,['49 cents' '47 cents' '.49'],<pad> 49 cents</s>
who wrote the book the origin of species,['Charles Darwin'],<pad> Charles Darwin</s>
what's in a beam me up scotty,['phencyclidine' 'cocaine'],<pad> lyrics</s>
where does the red river start and end in louisiana,['the Texas Panhandle'],<pad> Louisiana</s>
what is the official symbol of the carnival of quebec,['Bonhomme Carnaval'],<pad> flag of France</s>
what is the main mineral in lithium batteries,['Lithium' 'lithium'],<pad> pyrite</s>
who played the middle sister on full house,['Jodie Sweetin'],<pad> Lori Loughlin</s>
who plays caesar planet of the apes 2014,['Andy Serkis'],<pad> Andy Serkis</s>
what type of car is a jeep considered,['off-road vehicles' 'light utility vehicles' 'sport utility vehicles'],<pad> subcompact</s>
how many us states currently use capital punishment,['31 states' '31'],<pad> 31</s>
when was the last time dallas cowboys won the super bowl,['1995'],<pad> 1967</s>
where is salt mined in the united states,"['Avery Island, Louisiana' 'Houston, Texas' 'Avery Island'
 'Saltville, Virginia' 'Central New York' 'Hutchinson, Kansas' 'Syracuse'
 'Grand Saline in East Texas' 'Detroit, Michigan' 'Western New York']",<pad> California</s>
when does the new episodes of supernatural start,"['October\xa012,\xa02017' 'May\xa03,\xa02018' 'October 12, 2017']","<pad> April 6, 2016</s>"
who played pink in pink floyd the wall,"['Kevin McKeon as Young Pink' 'Bob Geldof as Pink'
 'David Bingham as Little Pink' 'Bob Geldof' 'David Bingham'
 'Kevin McKeon']",<pad> Bob Geldof</s>
when did goku first go super saiyan 4,['Dragon Ball GT'],<pad> Super Saiyan 4</s>
where are the giant redwoods located in california,['Humboldt County' 'Del Norte County' 'the coast of northern California'],<pad> California</s>
who was the first woman to win who wants to be a millionaire,['Judith Cynthia Aline Keppel'],<pad> Bonnie Langford</s>
who sings for the beast in the new movie,['Dan Stevens'],<pad> Emma Thompson</s>
industrial city in germany on the rhine herne canal,['Henrichenburg' 'Duisburg'],<pad> Frankfurt</s>
who declared war on the united states four days after pearl harbor,['Fascist Italy' 'Nazi Germany'],<pad> Spain</s>
premier league players to score 5 goals in one game,"['Alan Shearer' 'Andy Cole' 'Jermain Defoe' 'Sergio Agüero'
 'Dimitar Berbatov']","<pad>Alan Shearer, Andy Cole, Defoe, Defoe, De"
an edge that is between a vertex and itself is a,['loop'],<pad> loop</s>
who took part in the american civil war,['nationalists of the Union'],<pad> the Confederacy</s>
when was penicillin first introduced to the public,['After World War II' '1942'],<pad> 1928</s>
what ethnic group celebrates its contribution to america in october,['Filipino Americans' 'Filipino American' 'Filipino'],<pad> Hispanics</s>
when was the last time a hurricane hit massachusetts,"['November 3, 2007']",<pad> 1938</s>
who heads the executive department of west virginia government,"['the Governor of West Virginia' 'the governor of West Virginia'
 'Jim Justice']",<pad> the Governor</s>
who owned the colts when they left baltimore,['Robert Irsay' 'Irsay'],<pad> William Donald Schaefer</s>
who plays elsa's aunt in once upon a time,['Elizabeth Mitchell'],<pad> Georgina Haig</s>
which president supported the creation of the environmental protection agency (epa),['Richard Nixon' 'President Richard Nixon'],<pad> George W. Bush</s>
who played taylor on the bold and beautiful,['Hunter Tylo' 'Sherilyn Wolter' 'Sherilyn Wolter (1990)'],<pad> Hunter Tylo</s>
where are trigger points located in the body,['muscles'],<pad> myofascial</s>
who sings that aint no way to go,['Brooks & Dunn'],<pad> Brooks & Dunn</s>
where did they get the tree for rockefeller center,"['State College, PA']",<pad> Christmas Tree Brooklyn</s>
when does bill nye saves the world season 2 come out,"['December\xa029,\xa02017']",<pad> 2019</s>
when did the song holiday road come out,"['1983' 'June 24, 1983']",<pad> 1983</s>
what was the purpose of the bantu education act,['enforcing racially separated educational facilities'],<pad> enforcing racially separated educational facilities</s>
who is the longest railway station in india,['Gorakhpur Junction' 'Gorakhpur railway station'],<pad> Bihar</s>
who has played raoul in phantom of the opera,['Tim Martin Gleason' 'Hadley Fraser' 'Steve Barton'],<pad> Vicomte de Chagny</s>
fast & furious 8 release date in india,"['April 12, 2017']",<pad> 2018</s>
who wrote the song be thankful for what you got,['William DeVaughn'],<pad> William DeVaughn</s>
where did iowa state football coach come from,"['Massillon, Ohio' 'Toledo']",<pad> Arkansas State University</s>
when did scotland last qualify for world cup,['1998'],<pad> 1998</s>
who sang in the movie i walk the line,"['Reese Witherspoon' 'Tyler Hilton' 'Waylon Payne' 'Johnathan Rice'
 'Shooter Jennings' 'Joaquin Phoenix']",<pad> Johnny Cash</s>
what kind of food did the woolly mammoth eat,['grass and sedges'],<pad> meat</s>
what's the average lifespan of a basset hound,['Median 10–12 years' '10–12 years'],<pad> 11.3 years</s>
when did the great plague of london start and end,['1665 to 1666' '1666' '1665' 'from 1665 to 1666'],<pad> 1665 -- 1666</s>
when was the movie the king and i made,['1956'],<pad> 1956</s>
where did the first persian gulf war take place,['Israel' 'Persian Gulf' 'Saudi Arabia' 'Iraq' 'Kuwait'],<pad> the Persian Gulf region</s>
who is considered the father of modern behaviorism,['John B. Watson'],<pad> John B. Watson</s>
when did to kill a mockingbird become popular,['1960'],<pad> 1990</s>
who played the first nfl thursday night football game,"['Denver Broncos' 'the visiting Denver Broncos' 'the Kansas City Chiefs'
 'Kansas City Chiefs']",<pad> Kansas City Chiefs</s>
what language is the olympic anthem sang in,['Greek'],<pad> English</s>
is jaffa cakes a biscuit or a cake,['Cake' 'biscuit-sized cakes' 'cakes'],<pad> biscuit</s>
what's the difference between salisbury steak and hamburger steak,['ingredients'],<pad> hamburger steak</s>
where did chocolate originate the americas spain asia,['Mesoamerica' 'the Americas' 'Americas'],<pad> Mexico</s>
who received the most (but not a majority of) electoral votes in 1824,['Andrew Jackson'],<pad> John Quincy Adams</s>
where does the papillary layer of the skin lie,['adjacent to the epidermis'],<pad> the reticular region</s>
who is the original singer of you re going to love me,['Jennifer Holliday'],<pad> Diana Ross</s>
what type of song is what a wonderful world,['a pop ballad' 'jazz' 'pop ballad' 'Traditional pop'],<pad> a folk song</s>
suffix applied to the end of the name of enzymes,['-ase'],<pad> enzymes</s>
what type of business is chamber of commerce,['a form of business network'],<pad> business</s>
who directed the best years of our lives,['William Wyler'],<pad> William Wyler</s>
the assassination of gianni versace american crime story season 2 episode 2,['Manhunt'],"<pad> <unk>""question"":""what is the second season of gianni vers"
when's the last time the philadelphia eagles played the new england patriots,['in Super Bowl LII'],<pad> 2004</s>
who was the first indian to be appointed as a judge in the international court of justice,['Sir Benegal Narsing Rau'],<pad> Frank D'Souza</s>
what type of tale is the pardoner's tale,['a moral tale' 'an extended exemplum'],<pad> poem</s>
who is the all time leading scorer in ncaa tournament history,['Pete Maravich'],<pad> Jackie Stiles</s>
how many times has lake placid hosted the winter olympics,['twice'],<pad> twice</s>
where do some of the natural air pollutants come from,['wildfires' 'Volcanic activity' 'Dust' 'Carbon dioxide' 'Vegetation'],<pad> methane</s>
what is the name of the shape with 100 sides,['hectogon' 'hecatogon' 'hecatontagon'],<pad> 100-sided triangle</s>
when is i can only imagine coming out,"['March 16, 2018']","<pad> March 16, 2018</s>"
who is the robot in lost in space 2018,['Brian Steele'],<pad> The Robot</s>
who is recognized as the founder of islam,['the Islamic prophet Muhammad' 'Muhammad'],<pad> Muhammad</s>
when does the new mlp movie come out,"['September 24, 2017' 'October\xa06,\xa02017' 'October 6, 2017']",<pad> 2018</s>
where was robin hood prince of thieves made,['the United Kingdom'],<pad> Lake Sherwood</s>
who has the most goals in soccer 2018,['Ali Daei'],<pad> Lionel Messi</s>
when does it's a wonderful life comes on,['Christmas season'],"<pad> January 4, 2014</s>"
who wrote the original little red riding hood story,['Charles Perrault'],<pad> Charles Perrault</s>
where is the inscription on the statue of liberty,['The New Colossus'],<pad> tabula ansata</s>
who was the captain of the mayflower when it took the pilgrims to the new world,['Captain Jones' 'Master Christopher Jones' 'Christopher Jones'],<pad> Christopher Jones</s>
what is the top speed of thrust ssc,"['1,228\xa0km/h']",<pad> over 170 mph</s>
where is the oldest civilization known to man,['Mesopotamia'],"<pad> Camaligan, Camarines sur</s>"
when does scully come back in season 2,['One Breath' '8'],<pad> 2002</s>
how many lines of symmetry are there in a equilateral triangle,['3'],<pad> three</s>
has been honoured with the wisden leading cricketer in the world award for 2016,['Virat Kohli'],<pad> Ravichandran Ashwin</s>
where was the witch of blackbird pond published,['United States' '1958' 'Houghton Mifflin'],<pad> Country Life Books</s>
what is the number of total presidential electoral votes,['538'],<pad> 270</s>
what is the breakdown product formed when one phosphate group is removed from atp,['adenosine diphosphate (ADP)'],<pad> dephosphorylation</s>
what tool is available from microsoft as an alternative to the usmt for smaller migrations,['Windows Easy Transfer'],<pad> Microsoft Exchange</s>
when is the season finale of designated survivor,"['May\xa016,\xa02018']","<pad> May 23, 2018</s>"
when was the last time an american won the new york marathon,['2009' '2017'],<pad> 2017</s>
who is the girl that died in eyes wide shut,['Mandy'],<pad> Gina</s>
who is the prime minister of india full name,['Narendra Modi'],<pad> Narendra Modi</s>
who was the grandfather on the cosby show,['Earle Hyman'],<pad> Cliff Huxtable</s>
list of books written by abul kalam azad,['Ghubar-e-Khatir' 'Tarjumanul Quran' 'Tazkirah' 'India Wins Freedom'],<pad>ghubar e khatir akapporul vilakk
what are the 5 boroughs of new york city,['Manhattan' 'Queens' 'Staten Island' 'Brooklyn' 'the Bronx'],<pad> Brooklyn</s>
when did ohio state join the big 10,['1912'],<pad> 1912</s>
when did the ouija board first come out,"['July 1, 1890']",<pad> November 1989</s>
distinctive characteristics of animals classified as vertebrates include,['backbones' 'have a vertebral column'],<pad> warm-bloodedness</s>
where was the last world cup held and who won,['Germany' 'hosted by Brazil' 'won by Germany' 'Estádio do Maracanã'],<pad> Brazil</s>
how long is a prime minister term in uk,"[""At Her Majesty's pleasure""]",<pad> four years</s>
where does the optic nerve cross the midline ​,['optic chiasm'],<pad> the midbrain</s>
who was it that described the structure of dna,['James Watson and Francis Crick' 'James Watson' 'Francis Crick'],<pad> James Watson</s>
who sang the theme song from russia with love,['Matt Monro'],<pad> Matt Monro</s>
where does the song 10 green bottles come from,['United Kingdom'],<pad> Green River</s>
what kind of national legislature did the constitution created,['bicameral Congress'],<pad> a senate</s>
vikram samvat calender is official in which country,['Nepal'],<pad> Nepal</s>
when did one child policy end in china,"['January 1, 2016']",<pad> 2016</s>
what is the definition of the name thomas,"['""twin""' 'twin']","<pad>the girdle of thomas is better known by what name"",""ans"
what was generally the preferred way for european powers to control colonial regions,['Indirect rule'],<pad> indirect rule</s>
which is the only test playing nation that india has never beat in t20,['Scotland'],<pad> Sri Lanka</s>
input that tells the computer which task to execute is,['source code' 'A computer program'],<pad> a command</s>
who won season 2 of real chance of love,['Jackie DaFonseca' 'Kamille Leai' 'Hot Wings' 'Doll'],<pad> The Impeaches</s>
who does the voice of nelson on simpsons,['Nancy Jean Cartwright'],<pad> Hank Azaria</s>
who is the coach of university of kentucky basketball,['John Calipari' 'John Vincent Calipari'],<pad> John Calipari</s>
