question,answer,predictions,predictions_em,em,f1
where do they get the hair for a hair transplant,"['chest', 'legs', 'shoulders', 'back of the head', 'torso', 'back']",Hair for a hair transplant is typically taken,hair for hair transplant is typically taken,False,0.0
how many co2 molecules are produced in aerobic respiration,['6'],"In aerobic respiration, one molecule of",in aerobic respiration one molecule of,False,0.0
when did the red guards start and end,"['1966 and 1967', 'in 1966 and 1967']",The Red Guards started in 1966,red guards started in 1966,False,0.4444444444444445
who is the father of genetics and what did he study,"['the common edible pea', 'Mendel', 'pea plants', 'variation in plants', 'Gregor Mendel']",The father of genetics is Gregor Mend,father of genetics is gregor mend,False,0.25
what is the meaning of the name mandy,['Lovable'],The name Mandy is a diminutive,name mandy is diminutive,False,0.0
when do new episodes of mindy project air,"['November\\xa07,\\xa02017', 'September\\xa012,\\xa02017', 'December\\xa012,\\xa02017', 'November\\xa028,\\xa02017', 'December\\xa019,\\xa02017', 'November\\xa014,\\xa02017', 'November\\xa021,\\xa02017', 'December\\xa05,\\xa02017']",The Mindy Project aired new episodes on,mindy project aired new episodes on,False,0.0
what material was used to build the roofs of houses in burzahom,['birch'],Mud bricks and timber were used to build,mud bricks and timber were used to build,False,0.0
the inner sanctuary of the parthenon where the statue of athena is located in known as the,"['cella', 'naos']",The inner sanctuary of the Parthenon,inner sanctuary of parthenon,False,0.0
one piece episode 534 english dubbed release date,"['February 5, 2012']",There is no official release date for episode,there is no official release date for episode,False,0.0
who is the original singer of i write sins not tragedies,['Panic! at the Disco'],Panic! at the Disco,Panic! at the Disco,True,1.0
why did jean valjean take care of cosette,['he had promised'],Jean Valjean took care of Cos,jean valjean took care of cos,False,0.0
where does the lincoln highway begin and end,['Lincoln Park in San Francisco'],"The Lincoln Highway begins in Times Square,",lincoln highway begins in times square,False,0.3636363636363636
what is the ultimate objective of financial management,['Profit maximization'],The ultimate objective of financial management is to,ultimate objective of financial management is to,False,0.0
what year did the price is right first air,"['November 26, 1956', '1956']",1956,1956,True,1.0
when did under the cork tree come out,"['May 3, 2005']","May 3, 2005","May 3, 2005",True,1.0
when did colour tv come out in uk,"['July 1, 1967', '1967/1969/1976', '1967']",The first color television broadcasts in the UK,first color television broadcasts in uk,False,0.0
who are the characters in yo gabba gabba,"['DJ Lance Rock', 'Gooble', 'Brobee', 'Foofa', 'Muno', 'Plex', 'Toodee']",The main characters in Yo Gabba Gab,main characters in yo gabba gab,False,0.0
list of local government area in benue state,"['Guma', 'Ogbadibo', 'Gwer East', 'Gboko', 'Gwer West', 'Apa', 'Ukum', 'Okpokwu', 'Ohimini', 'Agatu', 'Kwande', 'Makurdi', 'Vandeikya', 'Otukpo', 'Obi', 'Oju', 'Ado', 'Konshisha', 'Logo', 'Tarka', 'Ushongo', 'Katsina-Ala', 'Buruku']","Ado, Agatu, Apa",Apa,True,1.0
panic at the disco la devotee video cast,['Noah Schnapp'],"Noah Schnapp, Samantha Logan, and",Noah Schnapp,True,1.0
who played the villain in tiger zinda hai,['Sajjad Delafrooz'],Sajjad Delafrooz,Sajjad Delafrooz,True,1.0
what types of cells go through binary fission,"['domains of Archaea and Bacteria', 'prokaryotic']",Bacterial cells,bacterial cells,False,0.0
who wrote it's gonna take a lot of love,['Neil Young'],Nicolette Larson,nicolette larson,False,0.0
who become ceo of wipro company in 2016,['Abid Ali Neemuchwala'],Abidali Neemuchwala,abidali neemuchwala,False,0.4
who won the 2018 women's royal rumble match,['Asuka'],Asuka,Asuka,True,1.0
what channel is big 10 network on fios,"['585 (HD)', '85 (SD)']",Big Ten Network is typically on channel ,big ten network is typically on channel,False,0.0
who played hyde in league of extraordinary gentlemen,['Jason Flemyng'],Jason Flemyng,Jason Flemyng,True,1.0
when does the 2017 college football season end,"['December 9, 2017']",The 2017 college football season ended,2017 college football season ended,False,0.25
what is the name of the under butler in downton abbey,"['Charles Carson', 'Mr Carson']",Thomas Barrow,thomas barrow,False,0.0
who has hosted the most fifa world cups,"['Italy', 'Germany', 'France', 'Brazil', 'Mexico']",Italy and Germany have both hosted the FIFA,Italy,True,1.0
who was the top scorer in 2014 world cup,['James Rodríguez'],James Rodriguez,james rodriguez,False,0.5
when was the last time the carolina hurricanes made the playoffs,['2008–09'],The Carolina Hurricanes last made the playoffs in,carolina hurricanes last made playoffs in,False,0.0
the first permanent european settlement on future united states soil was located where,"['Jamestown', 'St. Augustine', 'Puerto Rico']","St. Augustine, Florida",St. Augustine,True,1.0
what is the snow on mars made of,"['water ice', 'Frozen carbon dioxide']",The snow on Mars is made of carbon,snow on mars is made of carbon,False,0.2
where does the movie mothers day take place,"['Atlanta', 'Atlanta, Georgia']","The movie ""Mother's Day"" takes",movie mothers day takes,False,0.0
when did the first immigrants come to hawaii,['Around 1200'],The first immigrants came to Hawaii in the,first immigrants came to hawaii in,False,0.0
what is the main industry in the canadian shield,['mining'],Mining and forestry,mining,True,1.0
when does monday night raw come on hulu,['the following day'],Monday Night Raw is available on Hulu the,monday night raw is available on hulu,False,0.0
what was the first light beer in the us,['Miller Lite'],Miller Lite,Miller Lite,True,1.0
what was the ancient chinese umbrella used for,['a defense against rain'],The ancient Chinese umbrella was used for protection,ancient chinese umbrella was used for protection,False,0.0
who played guitar on my guitar gently weeps,"['Eric Clapton', 'George Harrison']",Eric Clapton,Eric Clapton,True,1.0
who sings the song i feel it still,"['Portugal. The Man.', 'Portugal. The Man']",Portugal. The Man,Portugal. The Man.,True,1.0
what is the name of the protease which is released in the stomach,['Pepsin'],The name of the protease released in,name of protease released in,False,0.0
where does fungi go on a food web,"['the end', 'decomposers', 'At the end']",Fungi typically occupy the role of decom,fungi typically occupy role of decom,False,0.0
where is wind power used most in the united states,"['Texas', 'the central plains', 'Iowa']",Wind power is used most in the United,wind power is used most in united,False,0.0
what are some elements that are similar to silver,"['Roentgenium (Rg)', 'copper (Cu)', 'gold (Au)']",Some elements that are similar to silver include,some elements that are similar to silver include,False,0.0
when did michigan last win a national championship,['1989'],Michigan last won a national championship in football,michigan last won national championship in football,False,0.0
which indian actor has won most national awards,['Amitabh Bachchan'],Kamal Haasan,kamal haasan,False,0.0
blood alcohol concentration means the parts of alcohol in the blood in relation to what,"['volume of blood', 'ethanol']",Blood alcohol concentration means the parts of alcohol,blood alcohol concentration means parts of alcohol,False,0.4
what year did seven nation army come out,"['2003', 'March 2003']",2003,2003,True,1.0
role of malonyl coa in fatty acid synthesis,['chain elongation'],Malonyl CoA is a key,malonyl coa is key,False,0.0
who invented the glasses that give sight to the blind,"['2006', 'Conrad Lewis']",The glasses that give sight to the blind,glasses that give sight to blind,False,0.0
what is the average time in hospice care,['57 days'],The average time in hospice care varies,average time in hospice care varies,False,0.0
who plays the little girl in jurassic park,['Ariana Clarice Richards'],Ariana Richards,ariana richards,False,0.8
who has participated in the most super bowls,['New England Patriots'],Tom Brady,tom brady,False,0.0
when was the last time michigan basketball won the championship,['1989'],Michigan basketball last won the championship in ,michigan basketball last won championship in,False,0.0
who plays spock in the new star trek movies,['Zachary John Quinto'],Zachary Quinto,zachary quinto,False,0.8
when did las vegas become a gambling town,"['1931', 'In 1931']",Las Vegas became a gambling town in the,las vegas became gambling town in,False,0.25
who wins america's next top model cycle 20,['Jourdan Miller'],Jourdan Miller,Jourdan Miller,True,1.0
when was the day that the pubs ran dry in the poem 9-3,['31 October 1972'],The day the pubs ran dry in the,day pubs ran dry in,False,0.0
who wrote were going on a bear hunt,['Michael Rosen'],Michael Rosen,Michael Rosen,True,1.0
when was son of a preacher man released,"['late 1968', 'November 8, 1968']",November 1968,november 1968,False,0.8
who has the most restaurants in the world,['SUBWAY'],"Subway, with over 41,600",SUBWAY,True,1.0
when did the eagles win the super bowl,['2017'],The Philadelphia Eagles won the Super Bowl on,philadelphia eagles won super bowl on,False,0.0
when does the eclipse end in the us,['2:44\\xa0p.m. EDT'],The eclipse will end on April 8,eclipse will end on april 8,False,0.0
hart of dixie season 4 how many episodes,['10'],Season 4 of Hart of Dixie,season 4 of hart of dixie,False,0.0
green algae is an example of which type of reproduction,"['alternation of generations', 'alternation of generations.']",Asexual reproduction,asexual reproduction,False,0.0
when did avatar the last airbender first air,"['February 2005', 'February 21, 2005', 'February\\xa021,\\xa02005']",Avatar: The Last Airbender first,avatar last airbender first,False,0.0
where will the first round of march madness be played,"['Wichita State University', 'Boise State University', 'Duquesne University', 'Big 12 Conference']",The first round of March Madness will be,first round of march madness will be,False,0.0
when was the abacus invented in ancient china,['2nd century BC'],The abacus was invented in ancient China,abacus was invented in ancient china,False,0.0
who's playing in the sec championship 2017,"['Auburn Tigers', 'Georgia Bulldogs']",The 2017 SEC Championship game featured,2017 sec championship game featured,False,0.0
who sang the song if loving you is wrong i don't want to be right,"['The Emotions', 'Luther Ingram']","The song ""If Loving You Is Wrong",song if loving you is wrong,False,0.0
who wrote the declaration of man and citizen,"['General Lafayette', 'Honoré Mirabeau', 'Thomas Jefferson']",The Declaration of the Rights of Man and,declaration of rights of man and,False,0.0
what written material is included in the talmud,"['the Mishnah', 'the Gemara']",The Talmud includes the Mishnah,the Mishnah,True,1.0
