question,answer,predictions
where does the song 10 green bottles come from,['United Kingdom'],Ten Green Bottles
what kind of national legislature did the constitution created,['bicameral Congress'],The national legislature created by the Constitution was bicam
vikram samvat calender is official in which country,['Nepal'],Nepal
when did one child policy end in china,"['January 1, 2016']",2016
what is the definition of the name thomas,"['""twin""' 'twin']","The definition of the name ""Thomas"" is """
what was generally the preferred way for european powers to control colonial regions,['Indirect rule'],Indirect rule
which is the only test playing nation that india has never beat in t20,['Scotland'],Pakistan
input that tells the computer which task to execute is,['source code' 'A computer program'],The input that tells the computer which task to execute
who won season 2 of real chance of love,['Jackie DaFonseca' 'Kamille Leai' 'Hot Wings' 'Doll'],The Impeaches
who does the voice of nelson on simpsons,['Nancy Jean Cartwright'],Nancy Cartwright
who is the coach of university of kentucky basketball,['John Calipari' 'John Vincent Calipari'],John Calipari
who won the gold for the men's figure skating,['Yuzuru Hanyu'],Nikolai Panin
who sang the song tell me something good,['Rufus and Chaka Khan'],Rufus
the initial unification of upper and lower egypt took place during which period,['3000 BC' 'c. 3000 BC'],The initial unification of Upper and Lower Egypt took
who plays voldemort in harry potter and the philosopher's stone,['Richard Bremmer' 'Ian Hart'],Ralph Fiennes
when does the next star trek episode come out,"['2018' 'February\xa04,\xa02018']",The next Star Trek episode will come out in 
who is the present rajya sabha speaker of india,['Venkaiah Naidu'],Venkaiah Naidu
who is the book of galatians written to,['the churches of Galatia'],the Galatians
panda is a national animal of which country,['China'],China
when will the flash season 4 episode 17 come out,"['April\xa010,\xa02018' 'April\xa017,\xa02018']","May 1, 2018"
what do the 3 dots mean in math,['therefore sign' 'the therefore sign'],ellipsis
when does star wars battlefront 2 com out,"['November 17, 2017']","November 17, 2017"
where did the british army launch a successful invasion in 1776,['New York' 'Long Island'],New York
doric ionic and corinthian orders all refer to types of,['architecture'],architectural columns
consist of the sum of the fixed and variable costs for any given level of production,['total cost (TC)'],Total cost
how old was sasuke when his clan died,['seven'],Sasuke was seven years old when his clan
what was the religion in the virginia colony,['Anglican church' 'The Church of England' 'Anglican'],Anglican
who wrote how do you do it by gerry and the pacemakers,['Mitch Murray'],Mitch Murray
who devised the fingerprint classification still used today in europe and the us,['Hem Chandra Bose' 'Azizul Haque' 'Sir Edward Henry'],Sir Edward Richard Henry
the first vice president of india who become the president letter was,['Sarvepalli Radhakrishnan'],Sarvepalli Radhakrishnan
who led the soldiers in ending the raid on the harper's ferry arsenal,"['Colonel Robert E. Lee' 'First Lieutenant Israel Greene'
 'Brevet Colonel Robert E. Lee']",First Lieutenant Israel Greene led the soldiers in ending the
where does the cell spend most of its time in the cell cycle,['Interphase'],The cell spends most of its time in the cell
who sang a whiter shade of pale first,['Procol Harum' 'British rock band Procol Harum'],Procol Harum
who was first governor general of british india,['Louis Mountbatten' 'Warren Hastings'],Warren Hastings
surface area in many kinds of organs is important because the amount of surface determines,['effective gas exchange'],the amount of volume.
who has majority in the house and senate,['Republican'],Republicans
who is the most losing team in nfl history,['Arizona Cardinals' 'Tampa Bay Buccaneers'],The most losing team in NFL history is the Tampa
what is the highest scoring letter in scrabble,['Q'],"The highest scoring letter in Scrabble is ""Q"
where did the book small steps take place,"['Austin, Texas']","The book ""Small Steps"" takes place in Austin"
when did bihar bifurcate from bengal and some parts of chota nagpur merged into bengal,['1912'],1947
how many series of diary of a wimpy kid are there,['12'],One series
who created the very first adhesive postage stamp and what year,['Sir Rowland Hill' '1837'],Sir Rowland Hill designed the first adhesive postage stamp
who is the writer of a walk to remember,['American writer Nicholas Sparks' 'Nicholas Sparks'],Nicholas Sparks
when did red dead redemption 1 come out,"['May 18, 2010' 'May 2010']",May 2010
who sings theme tune to orange is the new black,['Spektor'],Regina Spektor
what channel is abc on in phoenix arizona,['15'],"ABC is on West Adams Street in Phoenix, Arizona"
where does the brazos river start and stop,['Gulf of Mexico' 'Llano Estacado'],The Brazos River starts and ends at the Gulf
what is the purpose of the bromophenol blue dye in the samples,['as a pH indicator' 'a dye' 'a color marker' 'a pH indicator'],The purpose of the bromophenol blue dye
when does jim propose to pam on the office,['In the Season 5 premiere'],Jim proposes to Pam on the office in Season 
who dies in akame ga kill night raid,['Tatsumi'],"Night Raid members who die in ""Akame ga"
who played mary in christmas with the kranks,['Felicity Huffman'],Jamie Lee Curtis
when does dragon ball super episode 113 start,"['October 29, 2017']",Dragon Ball Super episode 113 starts on November 
who does the voice of marceline on adventure time,"['Cloris Leachman' 'Olivia Olson' 'Olivia Olson in most appearances'
 'Ava Acres as a child' 'Ava Acres']",Olivia Olson
who has the most green jackets from the masters,['Nicklaus' 'Jack Nicklaus (6)'],Bobby Jones
where is the eagle creek fire located in oregon,['Cascade Locks' 'Columbia River Gorge'],Hood River County
sending money home to the native country is an example of,['international capital flows' 'remittance'],remittances
how many episodes is ash vs evil dead season 3,['10'],13
what is the song in red dead redemption,['Far Away'],Far Away
who is the head of the department of homeland security 2017,['Kirstjen Nielsen'],Kirstjen Nielsen
who is the ceo of what's up,['Jan Koum'],"There is no CEO information provided for ""what's"
what part of dc is howard university in,['in northwest Washington' 'northwest' 'northwest Washington'],"Northwest Washington, DC"
who has the most olympic medals in figure skating,['Scott Moir' 'Tessa Virtue'],Austria
who scored the most points in a single game in the nba,['Wilt Chamberlain'],Wilt Chamberlain scored the most points in a
when was the design period known as art deco,['1910–1939'],The design period known as Art Deco was in
disagreements involving slavery and states' rights were two of the main causes of,['the American Civil War'],The main causes of disagreements involving slavery and states'
what was the biggest tank in world war 2,['Panzerkampfwagen VIII Maus'],Tiger II
what does the c stand for chrysler 300c,['coupe'],Electronic Stability Program
who plays the walking boss in cool hand luke,['Morgan Woodward'],Morgan Woodward
who was the first lady nominated member of the rajya sabha,['Mary Kom'],Rukmini Devi Arundale was the
who has won the canada open women's doubles,['Wakana Nagahara' 'Mayu Matsumoto'],Gabriela Sabatini
who played charles on when calls the heart,['Steve Bacic'],Daniel Lissing
how many wins does tiger woods have on the pga tour,['79'],80
who has the most subscribers in faze clan,['FaZe Rug'],FaZe Clan
where was the movie a walk among the tombstones filmed,['New York City'],New York City
where does the paraguay river start and end,['Paraná River'],The Paraguay River starts and ends in Brazil.
the nurses' health study is an example of what type of study,['long-term' 'prospective' 'prospective studies'],cohort study
the region that stretches between the black and caspian seas,['The Caucasus Mountains' 'Caucasus Mountains'],The region that stretches between the Black and Casp
who plays red on orange is new black,"['""Kate"" Mulgrew']",Kate Mulgrew
what was the name of the plant on little shop of horrors,['Audrey II'],Audrey II
what nba player has scored the most 3 pointers,['Ray Allen'],Ray Allen
wal-mart is a prime example of which type organization,['multinational retail corporation'],A large corporation.
who won season 8 of america's next top model,['Jaslene Gonzalez'],Jaslene Gonzalez
when did macbook pro 13 inch come out,"['October 2008' 'June 8, 2009']",The MacBook Pro 13 inch came out on October
when was the mission san antonio de valero built,['the 18th century' '1718'],1718
what is the current rate of interest on ppf,['7.6% Per Annum' '7.6%'],3%
when did the lion king start on broadway,"['Broadway' 'October 15, 1997' 'July 8, 1997' 'November 13, 1997']","October 15, 1997"
who is john snow on game of thrones,['Kit Harington'],Kit Harington
list of strict nature reserve in the philippines,"['Palawan' 'Lake Malimanga' 'Olango Island' 'Calauit Safari Park'
 'Lake Buluan' 'Calavite and FB Harrison']",Apo Island
when was the last easter that fell on april 1st,['2018'],2001
what was the city of beijing previously known as,['Peking'],Peking
who is the book of acts written to,['Jewish audiences' 'to Jewish audiences'],The book of Acts is written to a specific audience
the secret of crickley hall how many episodes,['3'],Three
who does the voice of the gorilla in the movie sing,['Taron Egerton'],Richard Wilson
when did billy don't be a hero come out,['1974'],1974
when does the regular season start in mlb,"['March 29, 2018']",The regular season in MLB typically starts towards the end
when did the song push it come out,"['March 8, 1987' '1987']","April 20, 1998"
where does the name loyola university come from,['St. Ignatius of Loyola'],"The name ""Loyola University"" comes from"
where did the last name edwards come from,['England' 'Scotland' 'Wales'],Scotland
where did the term spirits for alcohol come from,['Middle Eastern alchemy'],"The term ""spirits"" for alcohol came from"
when does south by southwest start in austin texas,['mid-March'],"South by Southwest starts in Austin, Texas."
the joint between a coxal bone of the pelvis and the sacrum,['sacroiliac joint'],sacroiliac joint
who wrote the phantom of the opera music,['Andrew Lloyd Webber'],Andrew Lloyd Webber
