question,answer,predictions,predictions_em,em,f1
when was christmas first celebrated as a holiday,['336'],"The exact date of Christmas's first celebration as a holiday is unknown, but it is believed to have originated in the 4th century, possibly as early as 336 AD, when the Roman Emperor Constantine I declared December 25 as a day of celebration in honor of Jesus' birth.",336,True,1.0
when was the last time the dodgers went to the world seris,['2012'],The Los Angeles Dodgers last went to the World Series in 1988.,los angeles dodgers last went to world series in 1988,False,0.0
when did teenage mutant ninja turtles come out,['1984'],"The Teenage Mutant Ninja Turtles first appeared in comic book form in 1984, created by Kevin Eastman and Peter Laird.",1984,True,1.0
when were 2 dollar bills stopped being made,['current denomination of U.S. currency'],2 dollar bills were discontinued in 1966.,2 dollar bills were discontinued in 1966,False,0.0
who is the leading african producer of wool,"['Sudan', 'South Africa']",South Africa,South Africa,True,1.0
where does the president get authority to issue executive orders,['Constitution'],"The President of the United States gets authority to issue executive orders from Article II, Section 1 of the United States Constitution, which states that the President ""shall take Care that the Laws be faithfully executed."" This clause gives the President the power to issue executive orders as a means of enforcing the laws and exercising their executive authority.",Constitution,True,1.0
how long do you have to serve in the israeli military,['two years for women'],"In Israel, men are required to serve in the military for 2 years and 8 months (2 years and 10 months for those who serve in combat units) after they turn 18 years old. Women are also required to serve, but for a shorter period of time (18 months). This requirement is known as ""miluim"" in Hebrew, and it applies to all Jewish Israeli citizens, as well as to non-Jewish citizens who have immigrated to Israel under the Law of Return.",in israel men are required to serve in military for 2 years and 8 months 2 years and 10 months for those who serve in combat units after they turn 18 years old women are also required to serve but for shorter period of time 18 months this requirement is known as miluim in hebrew and it applies to all jewish israeli citizens as well as to nonjewish citizens who have immigrated to israel under law of return,False,0.07317073170731708
dark parables return of the salt princess release date,['September 2017'],"The release date for Dark Parables: Return of the Salt Princess is not specified, as it is an open-domain question and there is no definitive answer.",release date for dark parables return of salt princess is not specified as it is opendomain question and there is no definitive answer,False,0.0
when is the womens ice skating for the olympics,"['21 February', '21–23 February', '23 February']","The women's ice skating events for the Olympics will take place from February 14th to February 20th, 2022, in Beijing, China.",womens ice skating events for olympics will take place from february 14th to february 20th 2022 in beijing china,False,0.09523809523809525
what is the most current adobe flash player version,['28.0.0.137'],The most current version of Adobe Flash Player is version 32.0.0.327.,most current version of adobe flash player is version 3200327,False,0.0
how many players have scored 10000 runs in odi,"['11', 'eleven']","There have been no players who have scored 10,000 runs in ODI cricket so far. The highest run-scorer in ODI history is Sachin Tendulkar, who has scored 18,426 runs.",there have been no players who have scored 10000 runs in odi cricket so far highest runscorer in odi history is sachin tendulkar who has scored 18426 runs,False,0.0
who plays lindsay denton in line of duty,['Keeley Clare Julia Hawes'],Keeley Hawes,keeley hawes,False,0.6666666666666666
when did the first wireless beats come out,['October 2012'],"The first wireless earbuds were released in 2014 by Beats Electronics, a subsidiary of Apple Inc.",first wireless earbuds were released in 2014 by beats electronics subsidiary of apple inc,False,0.0
who discovered the atom and in what year,"['early 1800s', 'John Dalton']","The discovery of the atom is credited to Democritus, who lived in ancient Greece around 400 BCE. He proposed that matter was composed of tiny indivisible particles called atoms, which could not be created or destroyed, but only rearranged.",discovery of atom is credited to democritus who lived in ancient greece around 400 bce he proposed that matter was composed of tiny indivisible particles called atoms which could not be created or destroyed but only rearranged,False,0.0
when did the philadelphia eagles play in the super bowl last,['Super Bowl LII'],"The Philadelphia Eagles played in Super Bowl LII (52) on February 4, 2018.",Super Bowl LII,True,1.0
what is the word for clarified butter in the balkans and middle east,['smen'],Ghee,ghee,False,0.0
where does the electron transport chain get its electrons from,"['electron donors', 'donor molecule']",The electron transport chain gets its electrons from the energy released from the breakdown of glucose (or other organic molecules) during cellular respiration.,electron transport chain gets its electrons from energy released from breakdown of glucose or other organic molecules during cellular respiration,False,0.09090909090909091
where is fight or flight in the brain,['the adrenal medulla'],"The fight or flight response is regulated by the hypothalamus, a small region at the base of the brain.",fight or flight response is regulated by hypothalamus small region at base of brain,False,0.0
the road that connects the tombs is called,"['""Spirit Way""']",The Road of the Dead.,road of dead,False,0.0
where did the idea of a unicorn come from,['Greek writers of natural history'],"The idea of unicorns has its roots in ancient mythology and folklore from cultures around the world, including Greece, Rome, and India. The earliest known references to unicorns can be traced back to these civilizations, where they were often depicted as powerful, magical creatures with a single horn protruding from their foreheads. Over time, the legend of the unicorn has evolved and been adapted in various forms of art, literature, and popular culture, contributing to its enduring appeal and symbolism in modern times.",idea of unicorns has its roots in ancient mythology and folklore from cultures around world including greece rome and india earliest known references to unicorns can be traced back to these civilizations where they were often depicted as powerful magical creatures with single horn protruding from their foreheads over time legend of unicorn has evolved and been adapted in various forms of art literature and popular culture contributing to its enduring appeal and symbolism in modern times,False,0.024390243902439025
which approach to psychology focuses on the body especially the brain and nervous system,"['neuropsychology', 'Neuropsychology']",Biological Approach,biological approach,False,0.0
who's the model on let's make a deal,['Tiffany Adams Coyne'],"The model on ""Let's Make a Deal"" is Monty Hall.",model on lets make deal is monty hall,False,0.0
uruguay is located along what body of water,['Bay of Montevideo'],Uruguay is located along the Atlantic Ocean.,uruguay is located along atlantic ocean,False,0.0
