question,answer,predictions,predictions_em,em,f1
who wrote the phantom of the opera music,['Andrew Lloyd Webber'],Andrew Lloyd Webber,Andrew Lloyd Webber,True,1.0
when did starbucks become a publicly traded company,"['June 1992', '1992']",June 1992,June 1992,True,1.0
when was nepal declared a secular state in bs,"['January 15, 2007']",January 2007,january 2007,False,0.8
what type of novel is goodbye mr chips,"['Psychological fiction', 'novella']",novella,novella,True,1.0
who is next in line to inherit the british throne,"['Charles, Prince of Wales']","[""Charles, Prince of Wales""]","Charles, Prince of Wales",True,1.0
who has climbed mount everest the number of times,"['Phurba Tashi Sherpa', 'Apa Sherpa', 'Kami Rita Sherpa']","[""Apa Sherpa""]",Apa Sherpa,True,1.0
when did toyota first come to the united states,['1957'],"October 31, 1957",1957,True,1.0
who plays the main character in hacksaw ridge,['Andrew Garfield'],Desmond Doss,desmond doss,False,0.0
when did gimme gimme gimme start,"['8 January 1999', '1999']","[""January 1969""]",january 1969,False,0.4
where did you go to drink during prohibition,['Speakeasies'],"[""Prohibition""]",prohibition,False,0.0
what was the actual year that the movie regarding the titans took place,['1971'],2000,2000,False,0.0
who plays frankie’s sister teddy on grace and frankie,['Talia Shire'],Trevor Donovan,trevor donovan,False,0.0
who did dwight howard play for last year,"['Atlanta Hawks', 'Charlotte Hornets']",Charlotte Hornets,Charlotte Hornets,True,1.0
who made the first spanish landing on the mainland of north america,"['1535', 'Christopher Columbus']",Juan Ponce de Le<unk> u00f3n,juan ponce de leunk u00f3n,False,0.0
who lives in the blue house in balamory,['Edie McCredie'],Karen McCluskey,karen mccluskey,False,0.0
when was the first season of when calls the heart,"['January 11, 2014', '2014']","[""March 21, 2018""]",march 21 2018,False,0.0
who played lead guitar on 25 or 6 to 4,['Terry Kath'],Terry Kath,Terry Kath,True,1.0
who is credited with the discovery of the neutron,['James Chadwick'],James Chadwick,James Chadwick,True,1.0
when does zay come to girl meets world,"['May\\xa013,\\xa02015']","[""June 27, 2014""]",june 27 2014,False,0.0
who played the original steve mcgarrett on hawaii five-o,"['John Joseph Patrick Ryan', 'Jack Lord']",Jack Lord,Jack Lord,True,1.0
what mlb teams did deion sanders play for,"['San Francisco Giants', 'New York Yankees', 'Atlanta Braves', 'Cincinnati Reds']",Atlanta braves,Atlanta Braves,True,1.0
when did the phantom of the opera open,"['October 1986:', '1986', '9 October 1986']","[""November 1961""]",november 1961,False,0.0
branch of science that deals with the structure of human body parts,"['Anatomy', 'Human anatomy', 'human anatomy']",Anatomy,Anatomy,True,1.0
what's the medal count for canada in the olympics,"['501', '302']","[""71""]",71,False,0.0
what is cain and abel software used for,['password recovery'],password recovery,password recovery,True,1.0
who has given the theory of unbalanced economic growth,['Hirschman'],Albert O. Hirschman,Hirschman,True,1.0
when were the first general elections held in independent india,['1951–52'],March 1971,march 1971,False,0.0
who plays steve's wife on my three sons,['Beverly Garland'],Barbara Harper,barbara harper,False,0.0
who conducted the opening concert at carnegie hall,"['Pyotr Ilyich Tchaikovsky', 'maestro Walter Damrosch', 'Walter Damrosch']",William Steinberg,william steinberg,False,0.0
who is the most played artist on spotify,"['Justin Bieber', 'Ed Sheeran']",Drake,drake,False,0.0
vine with heart shaped leaves and white flowers,['Antigonon leptopus'],Aristolochia grandiflora,aristolochia grandiflora,False,0.0
who played the first phantom of the opera,['Michael Crawford'],Michael Crawford,Michael Crawford,True,1.0
when is the new jurassic world game coming out,"['June 12, 2018']","[""12 June 2018""]",12 june 2018,False,1.0
what part of brain is responsible for complex thinking,['the frontal lobe'],neocortex,neocortex,False,0.0
who is the owner of the mandalay bay in vegas,['MGM Resorts International'],MGM Resorts International,MGM Resorts International,True,1.0
who owns spirit of the suwannee music park,['The Cornett family'],"[""Reggie Henderson""]",reggie henderson,False,0.0
where does the last name baca come from,['New Mexico'],"[""head of a cow""]",head of cow,False,0.0
who voiced simba in the lion king 2,['Matthew Broderick'],Donald Glover,donald glover,False,0.0
who founded amazon where is the headquarters of amazon,"['Seattle, Washington', 'based in Seattle, Washington', 'Jeff Bezos', 'founded by Jeff Bezos', 'Seattle, Washington, U.S.']","[""Long Island City, New York""]",long island city new york,False,0.0
what is the population of the tri-cities washington,"['283,846', 'over 300,000']","[""59,781""]",59781,False,0.0
when does rick and morty play on tv,['late-night'],"[""December 2, 2013""]",december 2 2013,False,0.0
i like the way you move video cast,"['Big Boi', 'Sleepy Brown', 'Fonzworth Bentley', 'actress Ki Toy Johnson', 'Ki Toy Johnson']","[""Elliott Gould""]",elliott gould,False,0.0
how many nfl teams has st louis had,['four'],four,four,True,1.0
when did season 4 of glee come out,"['September 13, 2012']","September 13, 2012","September 13, 2012",True,1.0
who sings i want to dance with you,['George Strait'],George Strait,George Strait,True,1.0
who sang my bucket got a hole in it,['Hank Williams'],Hamish & Andy,hamish andy,False,0.0
who were the major countries involved in the cold war,"['the Soviet Union', 'the United States']",Soviet Union,the Soviet Union,True,1.0
when does star trek discovery season 1 end,"['February\\xa011,\\xa02018']","[""September 19, 2017""]",september 19 2017,False,0.0
who wrote catch 22 (both names),"['Joseph Heller.', 'American author Joseph Heller', 'Joseph Heller']",Joseph Heller,Joseph Heller.,True,1.0
why did kevin can't wait wife leave the show,['creative reasons'],"[""to move away with her husband""]",to move away with her husband,False,0.0
how many students attend university of texas at austin,"['51,331 (Fall 2016)', 'over 50,000', '51,331']","over 50,000","over 50,000",True,1.0
who plays janie in the search for santa paws,['G. Hannelius'],Madison Pettis,madison pettis,False,0.0
who were the first non native settlers in the us,"['European colonization', 'West Norse sailors']",John and Susan Louisa Moir Allison,john and susan louisa moir allison,False,0.0
who played the king in the ten commandments,"['Yul Brynner', 'Woodrow Strode']","[""Charlton Heston""]",charlton heston,False,0.0
who produced a change is gonna come,['Hugo & Luigi'],"[""Bill Laswell""]",bill laswell,False,0.0
who sang theme song for license to kill,['Gladys Knight'],Gladys Knight,Gladys Knight,True,1.0
legends of tomorrow season 3 finale air date,"['April 9, 2018', 'April\\xa09, 2018']","[""June 10, 2018""]",june 10 2018,False,0.4
who sings my anaconda don't want none,['Sir Mix-a-Lot'],Nicki Minaj,nicki minaj,False,0.0
what was the result of the revolt of 1857,"['British victory', 'Suppression of the revolt']",the central india campaign of 1858,central india campaign of 1858,False,0.25
name three large lakes other than the great lakes in the united states,"['Iliamna Lake', 'Great Salt Lake', 'Lake of the Woods']",Lake Michigan,lake michigan,False,0.5
who wrote i can feel at home in this world anymore,['Macon Blair'],Macon Blair,Macon Blair,True,1.0
what is the meaning of the word autumn,['fall'],the passing of the year,passing of year,False,0.0
who is the speaker in shooting an elephant,['Orwell'],"[""the narrator""]",narrator,False,0.0
the part of the cytoskeleton made from the protein actin is called,"['Microfilaments', 'microfilament']",actin filament system,actin filament system,False,0.0
when is dancing on ice on the tv,['2019'],"[""2019""]",2019,True,1.0
who was the first executive president of guyana,"['Arthur Chung', 'Forbes Burnham']",Arthur Chung,Arthur Chung,True,1.0
when did the us take over wake island,"['July 4, 1898', 'January 17, 1899']",1899,1899,False,0.5
where does the term the west come from,['the Roman Empire'],Germanic,germanic,False,0.0
who played john coffey in the movie the green mile,['Michael Clarke Duncan'],Michael Clarke Duncan,Michael Clarke Duncan,True,1.0
two main types of research methods used in psychology,"['quantitative data', 'quantitative', 'Quantitative psychological research', 'qualitative', 'Experimental research', 'Qualitative psychological research', 'qualitative data', 'Correlational research', 'Descriptive research']",quantitative statistical methods,quantitative,True,1.0
when do dwight and angela start dating again,"['In ""A.A.R.M.""', 'Goodbye Toby', '""Goodbye Toby""']","[""The Duel""]",duel,False,0.0
where's the tv show the crossing filmed,"['British Columbia, Canada']",British Columbia,british columbia,False,0.8
when does god of war ghost of sparta take place,['ancient Greece'],"[""November 2, 2010""]",november 2 2010,False,0.0
who sings the song i want to go outside in the rain,['Milira'],"[""Simple Plan""]",simple plan,False,0.0
who sang one bad apple spoils the bunch,['The Osmonds'],"[""The Osmonds""]",The Osmonds,True,1.0
when does the new season on the 100 come out,"['April 24, 2018']","[""October 22, 2014""]",october 22 2014,False,0.0
who plays the woodsman in over the garden wall,['Christopher Lloyd'],Christopher Lloyd,Christopher Lloyd,True,1.0
what is the job of justice of the peace,['dispense summary justice'],Provide assistance to towns in need of poor relief,provide assistance to towns in need of poor relief,False,0.0
when did hollywood video go out of business,"['2005.', 'May 2010']",May 2010,May 2010,True,1.0
what is the largest magnitude earthquake that has occurred in the pacific northwest,['The 1700 Cascadia earthquake'],"[""1906 San Francisco earthquake""]",1906 san francisco earthquake,False,0.28571428571428575
who did michigan state play in the rose bowl,['Stanford Cardinal'],"[""USC Trojans""]",usc trojans,False,0.0
when did the ncaa tournament became more important than the nit,['By the mid-1980s'],"[""1938""]",1938,False,0.0
where does junior want to go to find hope,['off the rez'],Hope Springs,hope springs,False,0.0
when was the last time mount ruapehu erupted,['25 September 2007'],18 March 2007,18 march 2007,False,0.3333333333333333
character in macbeth who is murdered and appears as a ghost,"['Lord Banquo', 'Banquo']",Banquo,Banquo,True,1.0
when does season 8 of vampire diaries come out,"['October 21, 2016', 'on October 21, 2016']","October 21, 2016","October 21, 2016",True,1.0
whose new political ideas of natural rights influenced the declaration of independence,"['Francis Hutcheson', 'John Locke']",John Locke,John Locke,True,1.0
who built the first temple for god in jerusalem,['Solomon'],King Solomon,Solomon,True,1.0
who negotiated an agreement with japan concerning the future of korea,"['the Korean Empire', 'Empire of Japan', 'Taft', 'Korean Empire']","[""Japan""]",japan,False,0.5
who does the voice of salem the cat,"['Nicholas ""Nick"" Bakay']",Elise Eberle,elise eberle,False,0.0
who did the central powers defeat on the eastern front before concentrating back on france,['the Russian army'],the Allies,allies,False,0.0
how many episodes are there in ordeal by innocence,"['three part', 'three']","[""the ordeal""]",ordeal,False,0.0
what is the enrollment at university of miami,"['16,801', '16,801 students']","3,500",3500,False,0.0
when was the lupus foundation of america founded,['1977'],1977,1977,True,1.0
where did the legend of the easter bunny come from,['German Lutherans'],"[""French Proven<unk> u00e7al folklore""]",french provenunk u00e7al folklore,False,0.0
when did the tv show the waltons first air,['September 1972'],"[""1972""]",1972,False,0.6666666666666666
when does the boy in the striped pajamas take place,"['World War II', 'during World War II']",2006,2006,False,0.0
who sings gimme some lovin in days of thunder,"['The Spencer Davis Group', 'Spencer Davis Group']",Crazy Elephant,crazy elephant,False,0.0
when was the statue of liberty in france built,['Paris'],"[""1886""]",1886,False,0.0
what is the largest man made lake in the us,['Lake Oahe'],Lake Superior,lake superior,False,0.5
how many points are scored for a touchdown in american football,"['six', 'six points']",six,six,True,1.0
when did the jurassic park movies come out,"['Jurassic Park (1993)', '2001', '2015', '2018', '1993', 'Jurassic World (2015)', '1997']","[""1993""]",1993,True,1.0
when was child benefit paid for the first child,['1975'],"[""1909""]",1909,False,0.0
what class of ship is the carnival glory,"['Conquest', 'Conquest-class cruise ship']",Carnival Triumph,carnival triumph,False,0.0
when did scotland beat england in six nations,"['2 April 2000', '25 February 2006', '24 February 2018', '8 March 2008']",1967,1967,False,0.0
who sang the theme song to that 70s show,"['Big Star', 'Todd Griffin', 'Cheap Trick']",Cheap Trick,Cheap Trick,True,1.0
season 2 this is us number of episodes,"['15', '18', '13']",18,18,True,1.0
who led an attack that allowed for american victory at yorktown,"['George Washington', 'Comte de Rochambeau']",General Daniel Morgan,general daniel morgan,False,0.0
who is the oldest wrestler that is still wrestling,['Dory Funk Jr.'],"[""Negro Casas""]",negro casas,False,0.0
