question,answer,predictions,predictions_em,em,f1
what tool is available from microsoft as an alternative to the usmt for smaller migrations,['Windows Easy Transfer'],Microsoft Exchange,microsoft exchange,False,0.0
when is the season finale of designated survivor,"['May\\xa016,\\xa02018']","September 27, 2017",september 27 2017,False,0.0
when was the last time an american won the new york marathon,"['2009', '2017']",2017,2017,True,1.0
who is the girl that died in eyes wide shut,['Mandy'],sarah scott,sarah scott,False,0.0
who is the prime minister of india full name,['Narendra Modi'],Rajnath Singh,rajnath singh,False,0.0
who was the grandfather on the cosby show,['Earle Hyman'],bob scott,bob scott,False,0.0
list of books written by abul kalam azad,"['Ghubar-e-Khatir', 'Tarjumanul Quran', 'Tazkirah', 'India Wins Freedom']",<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>,unk unk unk unk unk unk unk unk unk,False,0.0
what are the 5 boroughs of new york city,"['Manhattan', 'Queens', 'Staten Island', 'Brooklyn', 'the Bronx']",boroughs of brooklyn,Brooklyn,True,1.0
when did ohio state join the big 10,['1912'],2010,2010,False,0.0
when did the ouija board first come out,"['July 1, 1890']",1890,1890,False,0.5
distinctive characteristics of animals classified as vertebrates include,"['backbones', 'have a vertebral column']",a skeleton,skeleton,False,0.0
where was the last world cup held and who won,"['Germany', 'hosted by Brazil', 'won by Germany', 'Estádio do Maracanã']",Brazil,brazil,False,0.5
how long is a prime minister term in uk,[],one-year,oneyear,0,0.0
where does the optic nerve cross the midline ​,['optic chiasm'],the ear,ear,False,0.0
who was it that described the structure of dna,"['James Watson and Francis Crick', 'James Watson', 'Francis Crick']",the physicists,physicists,False,0.0
who sang the theme song from russia with love,['Matt Monro'],scott mccartney,scott mccartney,False,0.0
where does the song 10 green bottles come from,['United Kingdom'],the Beatles,beatles,False,0.0
what kind of national legislature did the constitution created,['bicameral Congress'],constitutional republic,constitutional republic,False,0.0
vikram samvat calender is official in which country,['Nepal'],india,india,False,0.0
when did one child policy end in china,"['January 1, 2016']",1 January 2015,1 january 2015,False,0.6666666666666666
what is the definition of the name thomas,"['""twin""', 'twin']",a person who is a person,person who is person,False,0.0
what was generally the preferred way for european powers to control colonial regions,['Indirect rule'],a monopoly,monopoly,False,0.0
which is the only test playing nation that india has never beat in t20,['Scotland'],england,england,False,0.0
input that tells the computer which task to execute is,"['source code', 'A computer program']",how to make a sand castle,how to make sand castle,False,0.0
who won season 2 of real chance of love,"['Jackie DaFonseca', 'Kamille Leai', 'Hot Wings', 'Doll']",Alicia,alicia,False,0.0
who does the voice of nelson on simpsons,['Nancy Jean Cartwright'],Jeremy Irons,jeremy irons,False,0.0
who is the coach of university of kentucky basketball,"['John Calipari', 'John Vincent Calipari']",Mike Tolbert,mike tolbert,False,0.0
who won the gold for the men's figure skating,['Yuzuru Hanyu'],Yuri Gavrilova,yuri gavrilova,False,0.0
who sang the song tell me something good,['Rufus and Chaka Khan'],scott mccartney,scott mccartney,False,0.0
the initial unification of upper and lower egypt took place during which period,"['3000 BC', 'c. 3000 BC']",the Middle Ages,middle ages,False,0.0
who plays voldemort in harry potter and the philosopher's stone,"['Richard Bremmer', 'Ian Hart']",Jeremy Irons,jeremy irons,False,0.0
when does the next star trek episode come out,"['2018', 'February\\xa04,\\xa02018']","May 20, 2018",2018,True,1.0
who is the present rajya sabha speaker of india,['Venkaiah Naidu'],Prithviraj Singh,prithviraj singh,False,0.0
who is the book of galatians written to,['the churches of Galatia'],the Gentiles,gentiles,False,0.0
panda is a national animal of which country,['China'],zambia,zambia,False,0.0
when will the flash season 4 episode 17 come out,"['April\\xa010,\\xa02018', 'April\\xa017,\\xa02018']","April 17, 2018",april 17 2018,False,0.0
what do the 3 dots mean in math,"['therefore sign', 'the therefore sign']",a digit,digit,False,0.0
when does star wars battlefront 2 com out,"['November 17, 2017']","March 20, 2018",march 20 2018,False,0.0
where did the british army launch a successful invasion in 1776,"['New York', 'Long Island']",the saxony,saxony,False,0.0
doric ionic and corinthian orders all refer to types of,['architecture'],atoms,atoms,False,0.0
consist of the sum of the fixed and variable costs for any given level of production,['total cost (TC)'],a fixed cost,fixed cost,False,0.4
how old was sasuke when his clan died,['seven'],ten,ten,False,0.0
what was the religion in the virginia colony,"['Anglican church', 'The Church of England', 'Anglican']",agnosticism,agnosticism,False,0.0
who wrote how do you do it by gerry and the pacemakers,['Mitch Murray'],john d. kennedy,john d kennedy,False,0.0
who devised the fingerprint classification still used today in europe and the us,"['Hem Chandra Bose', 'Azizul Haque', 'Sir Edward Henry']",john d. scott,john d scott,False,0.0
the first vice president of india who become the president letter was,['Sarvepalli Radhakrishnan'],a letter from the President,letter from president,False,0.0
who led the soldiers in ending the raid on the harper's ferry arsenal,"['Colonel Robert E. Lee', 'First Lieutenant Israel Greene', 'Brevet Colonel Robert E. Lee']",adolf henry,adolf henry,False,0.0
where does the cell spend most of its time in the cell cycle,['Interphase'],the nucleus,nucleus,False,0.0
who sang a whiter shade of pale first,"['Procol Harum', 'British rock band Procol Harum']",bobby jackson,bobby jackson,False,0.0
who was first governor general of british india,"['Louis Mountbatten', 'Warren Hastings']",arunachal nehru,arunachal nehru,False,0.0
surface area in many kinds of organs is important because the amount of surface determines,['effective gas exchange'],the function of the organ,function of organ,False,0.0
who has majority in the house and senate,['Republican'],Republican,Republican,True,1.0
who is the most losing team in nfl history,"['Arizona Cardinals', 'Tampa Bay Buccaneers']",the nfl,nfl,False,0.0
what is the highest scoring letter in scrabble,['Q'],c,c,False,0.0
where did the book small steps take place,"['Austin, Texas']",New York City,new york city,False,0.0
when did bihar bifurcate from bengal and some parts of chota nagpur merged into bengal,['1912'],1857,1857,False,0.0
how many series of diary of a wimpy kid are there,['12'],three,three,False,0.0
who created the very first adhesive postage stamp and what year,"['Sir Rowland Hill', '1837']",1864,1864,False,0.0
who is the writer of a walk to remember,"['American writer Nicholas Sparks', 'Nicholas Sparks']",adolf wilson,adolf wilson,False,0.0
when did red dead redemption 1 come out,"['May 18, 2010', 'May 2010']","November 17, 2017",november 17 2017,False,0.0
who sings theme tune to orange is the new black,['Spektor'],Alicia Keys,alicia keys,False,0.0
what channel is abc on in phoenix arizona,['15'],ABC,abc,False,0.0
where does the brazos river start and stop,"['Gulf of Mexico', 'Llano Estacado']",the Rio Grande,rio grande,False,0.0
what is the purpose of the bromophenol blue dye in the samples,"['as a pH indicator', 'a dye', 'a color marker', 'a pH indicator']",to identify the metabolites,to identify metabolites,False,0.0
when does jim propose to pam on the office,['In the Season 5 premiere'],a recurring theme,recurring theme,False,0.0
who dies in akame ga kill night raid,['Tatsumi'],a sailor,sailor,False,0.0
who played mary in christmas with the kranks,['Felicity Huffman'],Judith Marie Devereaux,judith marie devereaux,False,0.0
when does dragon ball super episode 113 start,"['October 29, 2017']","April 16, 2017",april 16 2017,False,0.3333333333333333
who does the voice of marceline on adventure time,"['Cloris Leachman', 'Olivia Olson', 'Olivia Olson in most appearances', 'Ava Acres as a child', 'Ava Acres']",Alicia Vikander,alicia vikander,False,0.0
who has the most green jackets from the masters,"['Nicklaus', 'Jack Nicklaus (6)']",bob schumacher,bob schumacher,False,0.0
where is the eagle creek fire located in oregon,"['Cascade Locks', 'Columbia River Gorge']",eagle creek,eagle creek,False,0.0
sending money home to the native country is an example of,"['international capital flows', 'remittance']",a good thing,good thing,False,0.0
how many episodes is ash vs evil dead season 3,['10'],10,10,True,1.0
what is the song in red dead redemption,['Far Away'],"""I'm a Good Man""",im good man,False,0.0
who is the head of the department of homeland security 2017,['Kirstjen Nielsen'],ahmad ali,ahmad ali,False,0.0
who is the ceo of what's up,['Jan Koum'],Jeremy Scott,jeremy scott,False,0.0
what part of dc is howard university in,"['in northwest Washington', 'northwest', 'northwest Washington']","Washington, D.C.",washington dc,False,0.5
who has the most olympic medals in figure skating,"['Scott Moir', 'Tessa Virtue']",bobsledder sam stubbs,bobsledder sam stubbs,False,0.0
who scored the most points in a single game in the nba,['Wilt Chamberlain'],draymond green,draymond green,False,0.0
when was the design period known as art deco,['1910–1939'],18th century,18th century,False,0.0
disagreements involving slavery and states' rights were two of the main causes of,['the American Civil War'],slavery,slavery,False,0.0
what was the biggest tank in world war 2,['Panzerkampfwagen VIII Maus'],st johns,st johns,False,0.0
what does the c stand for chrysler 300c,['coupe'],chrysler 300c,chrysler 300c,False,0.0
who plays the walking boss in cool hand luke,['Morgan Woodward'],Jeremy Irons,jeremy irons,False,0.0
who was the first lady nominated member of the rajya sabha,['Mary Kom'],samantha nanda,samantha nanda,False,0.0
who has won the canada open women's doubles,"['Wakana Nagahara', 'Mayu Matsumoto']",Nicola Stadtner,nicola stadtner,False,0.0
who played charles on when calls the heart,['Steve Bacic'],john mccartney,john mccartney,False,0.0
how many wins does tiger woods have on the pga tour,['79'],68,68,False,0.0
who has the most subscribers in faze clan,['FaZe Rug'],faze clan,faze clan,False,0.5
where was the movie a walk among the tombstones filmed,['New York City'],in the United States,in united states,False,0.0
where does the paraguay river start and end,['Paraná River'],Paraguay,paraguay,False,0.0
the nurses' health study is an example of what type of study,"['long-term', 'prospective', 'prospective studies']",a population-based study,populationbased study,False,0.0
the region that stretches between the black and caspian seas,"['The Caucasus Mountains', 'Caucasus Mountains']",the Caspian Sea,caspian sea,False,0.0
who plays red on orange is new black,"['""Kate"" Mulgrew']",Alicia Silverstone,alicia silverstone,False,0.0
what was the name of the plant on little shop of horrors,['Audrey II'],st. john's,st johns,False,0.0
what nba player has scored the most 3 pointers,['Ray Allen'],draymond green,draymond green,False,0.0
wal-mart is a prime example of which type organization,['multinational retail corporation'],retail,retail,False,0.5
who won season 8 of america's next top model,['Jaslene Gonzalez'],sarah savage,sarah savage,False,0.0
when did macbook pro 13 inch come out,"['October 2008', 'June 8, 2009']","September 15, 2015",september 15 2015,False,0.0
when was the mission san antonio de valero built,"['the 18th century', '1718']",1890,1890,False,0.0
what is the current rate of interest on ppf,"['7.6% Per Annum', '7.6%']",0.25%,025,False,0.0
when did the lion king start on broadway,"['Broadway', 'October 15, 1997', 'July 8, 1997', 'November 13, 1997']","April 17, 2015",april 17 2015,False,0.0
who is john snow on game of thrones,['Kit Harington'],a sailor,sailor,False,0.0
list of strict nature reserve in the philippines,"['Palawan', 'Lake Malimanga', 'Olango Island', 'Calauit Safari Park', 'Lake Buluan', 'Calavite and FB Harrison']",philippines,philippines,False,0.0
when was the last easter that fell on april 1st,['2018'],Easter Sunday,easter sunday,False,0.0
